"tollgate_id","time_window","direction","volume"
"1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","49.2196629615"
"1","[2016-10-21 17:40:00,2016-10-21 18:00:00)","0","49.5277960571"
"1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","47.1741385683"
"1","[2016-10-22 17:40:00,2016-10-22 18:00:00)","0","40.9970576907"
"1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","40.494725765"
"1","[2016-10-23 17:40:00,2016-10-23 18:00:00)","0","45.6917782843"
"1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","49.9452633523"
"1","[2016-10-24 17:40:00,2016-10-24 18:00:00)","0","40.5476088147"
"1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","49.2133647762"
"1","[2016-10-18 18:00:00,2016-10-18 18:20:00)","0","33.0587097406"
"1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","46.698817553"
"1","[2016-10-19 18:00:00,2016-10-19 18:20:00)","0","28.2080029499"
"1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","49.8064986837"
"1","[2016-10-20 18:00:00,2016-10-20 18:20:00)","0","31.5421487253"
"1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","49.8942514611"
"1","[2016-10-21 18:00:00,2016-10-21 18:20:00)","0","40.9492502066"
"1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","47.3308627346"
"1","[2016-10-22 18:00:00,2016-10-22 18:20:00)","0","37.0179861777"
"1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","39.3688769538"
"1","[2016-10-23 18:00:00,2016-10-23 18:20:00)","0","39.3758553006"
"1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","49.8418526019"
"1","[2016-10-24 18:00:00,2016-10-24 18:20:00)","0","33.4653720402"
"1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","48.994569966"
"1","[2016-10-18 18:20:00,2016-10-18 18:40:00)","0","30.7942083316"
"1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","46.499389549"
"1","[2016-10-19 18:20:00,2016-10-19 18:40:00)","0","27.6996287442"
"1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","49.298108514"
"1","[2016-10-20 18:20:00,2016-10-20 18:40:00)","0","31.1897138203"
"1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","51.6172290359"
"1","[2016-10-21 18:20:00,2016-10-21 18:40:00)","0","40.0914348138"
"1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","50.8861754017"
"1","[2016-10-22 18:20:00,2016-10-22 18:40:00)","0","33.4691494144"
"1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","39.768773455"
"1","[2016-10-23 18:20:00,2016-10-23 18:40:00)","0","35.5535650366"
"1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","48.5858490532"
"1","[2016-10-24 18:20:00,2016-10-24 18:40:00)","0","31.0014263032"
"1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","50.5117116406"
"1","[2016-10-18 18:40:00,2016-10-18 19:00:00)","0","30.0618384419"
"1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","47.8736426518"
"1","[2016-10-19 18:40:00,2016-10-19 19:00:00)","0","26.0081382817"
"1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","49.9139153974"
"1","[2016-10-20 18:40:00,2016-10-20 19:00:00)","0","29.8212109571"
"1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","52.5237817813"
"1","[2016-10-21 18:40:00,2016-10-21 19:00:00)","0","38.3163321355"
"1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","52.1938983597"
"1","[2016-10-22 18:40:00,2016-10-22 19:00:00)","0","30.9734040288"
"1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","41.0444251447"
"1","[2016-10-23 18:40:00,2016-10-23 19:00:00)","0","33.6110209933"
"1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","47.0908283485"
"1","[2016-10-24 18:40:00,2016-10-24 19:00:00)","0","30.851779651"
"1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","1","112.686104801"
"1","[2016-10-18 17:00:00,2016-10-18 17:20:00)","1","100.954624965"
"1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","1","112.189730648"
"1","[2016-10-19 17:00:00,2016-10-19 17:20:00)","1","85.9948137117"
"1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","1","106.12327396"
"1","[2016-10-20 17:00:00,2016-10-20 17:20:00)","1","109.675164593"
"1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","1","108.149414655"
"1","[2016-10-21 17:00:00,2016-10-21 17:20:00)","1","109.694198718"
"1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","1","79.2396628792"
"1","[2016-10-22 17:00:00,2016-10-22 17:20:00)","1","86.7680980104"
"1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","1","69.8112180495"
"1","[2016-10-23 17:00:00,2016-10-23 17:20:00)","1","101.791675921"
"1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","1","115.392295434"
"1","[2016-10-24 17:00:00,2016-10-24 17:20:00)","1","102.968412062"
"1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","1","113.471355201"
"1","[2016-10-18 17:20:00,2016-10-18 17:40:00)","1","104.378127549"
"1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","1","111.192726533"
"1","[2016-10-19 17:20:00,2016-10-19 17:40:00)","1","82.579779638"
"1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","1","110.86962817"
"1","[2016-10-20 17:20:00,2016-10-20 17:40:00)","1","108.429556325"
"1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","1","109.397007449"
"1","[2016-10-21 17:20:00,2016-10-21 17:40:00)","1","105.142710941"
"1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","1","89.0638318439"
"1","[2016-10-22 17:20:00,2016-10-22 17:40:00)","1","84.7775551168"
"1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","1","71.5352653638"
"1","[2016-10-23 17:20:00,2016-10-23 17:40:00)","1","90.6409156334"
"1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","1","119.720525713"
"1","[2016-10-24 17:20:00,2016-10-24 17:40:00)","1","103.697751821"
"1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","1","117.975653524"
"1","[2016-10-18 17:40:00,2016-10-18 18:00:00)","1","101.351030942"
"1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","1","113.662048431"
"1","[2016-10-19 17:40:00,2016-10-19 18:00:00)","1","85.7840478646"
"1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","1","114.20853498"
"1","[2016-10-20 17:40:00,2016-10-20 18:00:00)","1","95.2934155333"
"1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","1","114.362107262"
"1","[2016-10-21 17:40:00,2016-10-21 18:00:00)","1","105.827359446"
"1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","1","102.722020049"
"1","[2016-10-22 17:40:00,2016-10-22 18:00:00)","1","84.5099498361"
"1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","1","85.7810411518"
"1","[2016-10-23 17:40:00,2016-10-23 18:00:00)","1","89.9842368941"
"1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","1","120.915761911"
"1","[2016-10-24 17:40:00,2016-10-24 18:00:00)","1","102.400811159"
"1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","1","122.322055832"
"1","[2016-10-18 18:00:00,2016-10-18 18:20:00)","1","76.2229360722"
"1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","1","118.447493226"
"1","[2016-10-19 18:00:00,2016-10-19 18:20:00)","1","66.7259113193"
"1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","1","117.949869333"
"1","[2016-10-20 18:00:00,2016-10-20 18:20:00)","1","76.4456821866"
"1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","1","118.391682905"
"1","[2016-10-21 18:00:00,2016-10-21 18:20:00)","1","81.6079588649"
"1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","1","105.072657226"
"1","[2016-10-22 18:00:00,2016-10-22 18:20:00)","1","71.1543354501"
"1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","1","83.951130988"
"1","[2016-10-23 18:00:00,2016-10-23 18:20:00)","1","72.2576294911"
"1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","1","124.74606316"
"1","[2016-10-24 18:00:00,2016-10-24 18:20:00)","1","78.3585672304"
"1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","1","117.342643984"
"1","[2016-10-18 18:20:00,2016-10-18 18:40:00)","1","77.3083177627"
"1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","1","114.184239616"
"1","[2016-10-19 18:20:00,2016-10-19 18:40:00)","1","64.2577284621"
"1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","1","117.857586267"
"1","[2016-10-20 18:20:00,2016-10-20 18:40:00)","1","74.0373266769"
"1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","1","111.258213762"
"1","[2016-10-21 18:20:00,2016-10-21 18:40:00)","1","77.3771900897"
"1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","1","107.597580514"
"1","[2016-10-22 18:20:00,2016-10-22 18:40:00)","1","66.1319388359"
"1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","1","86.4018651127"
"1","[2016-10-23 18:20:00,2016-10-23 18:40:00)","1","61.7990557874"
"1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","1","116.80316493"
"1","[2016-10-24 18:20:00,2016-10-24 18:40:00)","1","80.273079993"
"1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","1","110.260633388"
"1","[2016-10-18 18:40:00,2016-10-18 19:00:00)","1","76.5407763806"
"1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","1","108.630651282"
"1","[2016-10-19 18:40:00,2016-10-19 19:00:00)","1","62.5250816969"
"1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","1","106.459839836"
"1","[2016-10-20 18:40:00,2016-10-20 19:00:00)","1","72.6477399542"
"1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","1","107.209215457"
"1","[2016-10-21 18:40:00,2016-10-21 19:00:00)","1","77.6189162266"
"1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","1","107.753685727"
"1","[2016-10-22 18:40:00,2016-10-22 19:00:00)","1","62.9363506462"
"1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","1","91.4625578275"
"1","[2016-10-23 18:40:00,2016-10-23 19:00:00)","1","61.874528003"
"1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","1","104.332074447"
"1","[2016-10-24 18:40:00,2016-10-24 19:00:00)","1","80.4241525035"
"2","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","112.778227965"
"2","[2016-10-18 17:00:00,2016-10-18 17:20:00)","0","74.9489947575"
"2","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","110.577706589"
"2","[2016-10-19 17:00:00,2016-10-19 17:20:00)","0","61.2041963215"
"2","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","112.258650391"
"2","[2016-10-20 17:00:00,2016-10-20 17:20:00)","0","76.2249088299"
"2","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","106.916223926"
"2","[2016-10-21 17:00:00,2016-10-21 17:20:00)","0","83.4615421157"
"2","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","71.3117410729"
"2","[2016-10-22 17:00:00,2016-10-22 17:20:00)","0","69.4269633459"
"2","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","47.7183093869"
"2","[2016-10-23 17:00:00,2016-10-23 17:20:00)","0","73.0736203972"
"2","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","120.564026895"
"2","[2016-10-24 17:00:00,2016-10-24 17:20:00)","0","74.4946637568"
"2","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","115.332765827"
"2","[2016-10-18 17:20:00,2016-10-18 17:40:00)","0","72.9091475248"
"2","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","113.311274481"
"2","[2016-10-19 17:20:00,2016-10-19 17:40:00)","0","63.8070184868"
"2","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","113.216435193"
"2","[2016-10-20 17:20:00,2016-10-20 17:40:00)","0","69.335190099"
"2","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","113.332935283"
"2","[2016-10-21 17:20:00,2016-10-21 17:40:00)","0","77.5183743011"
"2","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","89.4471343831"
"2","[2016-10-22 17:20:00,2016-10-22 17:40:00)","0","67.7358699654"
"2","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","62.5484729993"
"2","[2016-10-23 17:20:00,2016-10-23 17:40:00)","0","69.8683949255"
"2","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","115.758303466"
"2","[2016-10-24 17:20:00,2016-10-24 17:40:00)","0","72.782521898"
"2","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","111.317478741"
"2","[2016-10-18 17:40:00,2016-10-18 18:00:00)","0","71.9865647887"
"2","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","111.555501536"
"2","[2016-10-19 17:40:00,2016-10-19 18:00:00)","0","59.4394932831"
"2","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","109.687995458"
"2","[2016-10-20 17:40:00,2016-10-20 18:00:00)","0","65.3178693054"
"2","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","110.299624038"
"2","[2016-10-21 17:40:00,2016-10-21 18:00:00)","0","78.5730441035"
"2","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","100.151372942"
"2","[2016-10-22 17:40:00,2016-10-22 18:00:00)","0","64.2995039504"
"2","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","83.8642978924"
"2","[2016-10-23 17:40:00,2016-10-23 18:00:00)","0","66.0530047898"
"2","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","108.246688082"
"2","[2016-10-24 17:40:00,2016-10-24 18:00:00)","0","72.5426895424"
"2","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","106.716263787"
"2","[2016-10-18 18:00:00,2016-10-18 18:20:00)","0","61.9891915871"
"2","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","105.730194043"
"2","[2016-10-19 18:00:00,2016-10-19 18:20:00)","0","55.1062740198"
"2","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","104.48120741"
"2","[2016-10-20 18:00:00,2016-10-20 18:20:00)","0","62.384880328"
"2","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","104.936630637"
"2","[2016-10-21 18:00:00,2016-10-21 18:20:00)","0","68.3748121159"
"2","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","101.631037378"
"2","[2016-10-22 18:00:00,2016-10-22 18:20:00)","0","53.9041372568"
"2","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","87.5309624183"
"2","[2016-10-23 18:00:00,2016-10-23 18:20:00)","0","53.8546058337"
"2","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","100.290141136"
"2","[2016-10-24 18:00:00,2016-10-24 18:20:00)","0","64.6460543465"
"2","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","95.1757920978"
"2","[2016-10-18 18:20:00,2016-10-18 18:40:00)","0","62.4862223994"
"2","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","97.9854993276"
"2","[2016-10-19 18:20:00,2016-10-19 18:40:00)","0","52.1710755103"
"2","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","97.3634455581"
"2","[2016-10-20 18:20:00,2016-10-20 18:40:00)","0","58.7015227706"
"2","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","97.8028886676"
"2","[2016-10-21 18:20:00,2016-10-21 18:40:00)","0","63.9995246671"
"2","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","98.8975101601"
"2","[2016-10-22 18:20:00,2016-10-22 18:40:00)","0","51.0866338789"
"2","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","83.9725706109"
"2","[2016-10-23 18:20:00,2016-10-23 18:40:00)","0","48.6584339539"
"2","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","91.0007301748"
"2","[2016-10-24 18:20:00,2016-10-24 18:40:00)","0","63.2719711951"
"2","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","79.5796774749"
"2","[2016-10-18 18:40:00,2016-10-18 19:00:00)","0","59.5270923051"
"2","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","86.7124149353"
"2","[2016-10-19 18:40:00,2016-10-19 19:00:00)","0","48.9653543764"
"2","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","86.65590709"
"2","[2016-10-20 18:40:00,2016-10-20 19:00:00)","0","56.9316009076"
"2","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","88.4371703999"
"2","[2016-10-21 18:40:00,2016-10-21 19:00:00)","0","60.0743499492"
"2","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","93.5843876768"
"2","[2016-10-22 18:40:00,2016-10-22 19:00:00)","0","48.0538098824"
"2","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","78.0803661922"
"2","[2016-10-23 18:40:00,2016-10-23 19:00:00)","0","45.2520855985"
"2","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","78.629246265"
"2","[2016-10-24 18:40:00,2016-10-24 19:00:00)","0","62.0810420581"
"3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","151.778953776"
"3","[2016-10-18 17:00:00,2016-10-18 17:20:00)","0","111.021715371"
"3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","151.12033428"
"3","[2016-10-19 17:00:00,2016-10-19 17:20:00)","0","88.8339636471"
"3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","136.842803528"
"3","[2016-10-20 17:00:00,2016-10-20 17:20:00)","0","126.36683021"
"3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","150.792914783"
"3","[2016-10-21 17:00:00,2016-10-21 17:20:00)","0","137.709942622"
"3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","92.9174381774"
"3","[2016-10-22 17:00:00,2016-10-22 17:20:00)","0","104.878524394"
"3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","71.6147780799"
"3","[2016-10-23 17:00:00,2016-10-23 17:20:00)","0","114.191995651"
"3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","156.404659453"
"3","[2016-10-24 17:00:00,2016-10-24 17:20:00)","0","118.487714675"
"3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","158.772478961"
"3","[2016-10-18 17:20:00,2016-10-18 17:40:00)","0","113.844854341"
"3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","154.088213862"
"3","[2016-10-19 17:20:00,2016-10-19 17:40:00)","0","85.2075349657"
"3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","145.059180049"
"3","[2016-10-20 17:20:00,2016-10-20 17:40:00)","0","117.985974143"
"3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","154.421008562"
"3","[2016-10-21 17:20:00,2016-10-21 17:40:00)","0","133.778542042"
"3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","104.89123587"
"3","[2016-10-22 17:20:00,2016-10-22 17:40:00)","0","100.993666647"
"3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","77.3615616945"
"3","[2016-10-23 17:20:00,2016-10-23 17:40:00)","0","104.655556978"
"3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","159.611135645"
"3","[2016-10-24 17:20:00,2016-10-24 17:40:00)","0","111.078226155"
"3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","153.067393127"
"3","[2016-10-18 17:40:00,2016-10-18 18:00:00)","0","107.421849046"
"3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","150.197195796"
"3","[2016-10-19 17:40:00,2016-10-19 18:00:00)","0","82.3150308003"
"3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","147.519420707"
"3","[2016-10-20 17:40:00,2016-10-20 18:00:00)","0","109.21937774"
"3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","151.823270579"
"3","[2016-10-21 17:40:00,2016-10-21 18:00:00)","0","125.195098448"
"3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","116.089860528"
"3","[2016-10-22 17:40:00,2016-10-22 18:00:00)","0","94.0210962764"
"3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","78.5167709147"
"3","[2016-10-23 17:40:00,2016-10-23 18:00:00)","0","100.426932418"
"3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","153.071046663"
"3","[2016-10-24 17:40:00,2016-10-24 18:00:00)","0","109.656959864"
"3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","142.521275216"
"3","[2016-10-18 18:00:00,2016-10-18 18:20:00)","0","89.4305439986"
"3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","146.56110228"
"3","[2016-10-19 18:00:00,2016-10-19 18:20:00)","0","67.9185191915"
"3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","140.740146192"
"3","[2016-10-20 18:00:00,2016-10-20 18:20:00)","0","86.7296101104"
"3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","144.801186086"
"3","[2016-10-21 18:00:00,2016-10-21 18:20:00)","0","107.715935169"
"3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","119.165211921"
"3","[2016-10-22 18:00:00,2016-10-22 18:20:00)","0","83.9851033795"
"3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","89.26781363"
"3","[2016-10-23 18:00:00,2016-10-23 18:20:00)","0","84.0692325222"
"3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","140.184755467"
"3","[2016-10-24 18:00:00,2016-10-24 18:20:00)","0","93.0171408568"
"3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","133.295208592"
"3","[2016-10-18 18:20:00,2016-10-18 18:40:00)","0","81.1138605264"
"3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","133.35891626"
"3","[2016-10-19 18:20:00,2016-10-19 18:40:00)","0","67.1897402676"
"3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","132.199915668"
"3","[2016-10-20 18:20:00,2016-10-20 18:40:00)","0","82.744162669"
"3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","134.685241176"
"3","[2016-10-21 18:20:00,2016-10-21 18:40:00)","0","101.685932815"
"3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","118.740842084"
"3","[2016-10-22 18:20:00,2016-10-22 18:40:00)","0","76.8901425863"
"3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","90.4475424478"
"3","[2016-10-23 18:20:00,2016-10-23 18:40:00)","0","78.6897606897"
"3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","131.693719984"
"3","[2016-10-24 18:20:00,2016-10-24 18:40:00)","0","86.3258222389"
"3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","122.781830359"
"3","[2016-10-18 18:40:00,2016-10-18 19:00:00)","0","79.4997103638"
"3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","122.662380761"
"3","[2016-10-19 18:40:00,2016-10-19 19:00:00)","0","62.6706238257"
"3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","122.682439838"
"3","[2016-10-20 18:40:00,2016-10-20 19:00:00)","0","79.6684583026"
"3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","122.952672483"
"3","[2016-10-21 18:40:00,2016-10-21 19:00:00)","0","92.122900007"
"3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","116.201261114"
"3","[2016-10-22 18:40:00,2016-10-22 19:00:00)","0","72.9146137516"
"3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","100.455091259"
"3","[2016-10-23 18:40:00,2016-10-23 19:00:00)","0","74.0239975626"
"3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","120.365733221"
"3","[2016-10-24 18:40:00,2016-10-24 19:00:00)","0","82.39056993"
"3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","1","111.127502014"
"3","[2016-10-18 17:00:00,2016-10-18 17:20:00)","1","89.7632003786"
"3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","1","115.172714575"
"3","[2016-10-19 17:00:00,2016-10-19 17:20:00)","1","85.0474100038"
"3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","1","107.31145368"
"3","[2016-10-20 17:00:00,2016-10-20 17:20:00)","1","93.3842475537"
"3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","1","105.804800197"
"3","[2016-10-21 17:00:00,2016-10-21 17:20:00)","1","102.164667909"
