"tollgate_id","time_window","direction","volume"
"1","[2016-10-21 17:00:00,2016-10-21 17:20:00)","1","110.437208749"
"1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","1","80.5663483553"
"1","[2016-10-22 17:00:00,2016-10-22 17:20:00)","1","86.2788509735"
"1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","1","71.5486273271"
"1","[2016-10-23 17:00:00,2016-10-23 17:20:00)","1","102.94268174"
"1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","1","115.415266318"
"1","[2016-10-24 17:00:00,2016-10-24 17:20:00)","1","102.240042176"
"1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","1","113.455698096"
"1","[2016-10-18 17:20:00,2016-10-18 17:40:00)","1","106.361990498"
"1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","1","110.742949728"
"1","[2016-10-19 17:20:00,2016-10-19 17:40:00)","1","85.1877316739"
"1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","1","110.807079615"
"1","[2016-10-20 17:20:00,2016-10-20 17:40:00)","1","113.975629076"
"1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","1","110.077323088"
"1","[2016-10-21 17:20:00,2016-10-21 17:40:00)","1","109.791759746"
"1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","1","89.9065288267"
"1","[2016-10-22 17:20:00,2016-10-22 17:40:00)","1","88.0921063992"
"1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","1","76.1319003053"
"1","[2016-10-23 17:20:00,2016-10-23 17:40:00)","1","97.9917327228"
"1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","1","118.473087807"
"1","[2016-10-24 17:20:00,2016-10-24 17:40:00)","1","103.862324317"
"1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","1","118.853137061"
"1","[2016-10-18 17:40:00,2016-10-18 18:00:00)","1","104.095685864"
"1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","1","114.096616624"
"1","[2016-10-19 17:40:00,2016-10-19 18:00:00)","1","89.4042883752"
"1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","1","113.557284336"
"1","[2016-10-20 17:40:00,2016-10-20 18:00:00)","1","98.5967603788"
"1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","1","114.562909328"
"1","[2016-10-21 17:40:00,2016-10-21 18:00:00)","1","106.4745955"
"1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","1","103.480288125"
"1","[2016-10-22 17:40:00,2016-10-22 18:00:00)","1","88.1068056628"
"1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","1","87.1968230505"
"1","[2016-10-23 17:40:00,2016-10-23 18:00:00)","1","91.6461633593"
"1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","1","121.161116815"
"1","[2016-10-24 17:40:00,2016-10-24 18:00:00)","1","103.880325685"
"1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","1","123.261712909"
"1","[2016-10-18 18:00:00,2016-10-18 18:20:00)","1","71.5413747808"
"1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","1","119.698336469"
"1","[2016-10-19 18:00:00,2016-10-19 18:20:00)","1","65.6209709624"
"1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","1","118.68408592"
"1","[2016-10-20 18:00:00,2016-10-20 18:20:00)","1","73.9876694139"
"1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","1","118.078128066"
"1","[2016-10-21 18:00:00,2016-10-21 18:20:00)","1","77.9648139472"
"1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","1","102.760279071"
"1","[2016-10-22 18:00:00,2016-10-22 18:20:00)","1","70.4146459429"
"1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","1","86.6303779387"
"1","[2016-10-23 18:00:00,2016-10-23 18:20:00)","1","71.2051798257"
"1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","1","128.493871123"
"1","[2016-10-24 18:00:00,2016-10-24 18:20:00)","1","73.4493210845"
"1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","1","116.821339522"
"1","[2016-10-18 18:20:00,2016-10-18 18:40:00)","1","75.8805825769"
"1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","1","117.031727887"
"1","[2016-10-19 18:20:00,2016-10-19 18:40:00)","1","65.3075897348"
"1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","1","118.51927822"
"1","[2016-10-20 18:20:00,2016-10-20 18:40:00)","1","72.5953185434"
"1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","1","111.255030184"
"1","[2016-10-21 18:20:00,2016-10-21 18:40:00)","1","77.6804747273"
"1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","1","107.031836898"
"1","[2016-10-22 18:20:00,2016-10-22 18:40:00)","1","63.7910219337"
"1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","1","87.188259705"
"1","[2016-10-23 18:20:00,2016-10-23 18:40:00)","1","63.6628460277"
"1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","1","119.295412918"
"1","[2016-10-24 18:20:00,2016-10-24 18:40:00)","1","76.7426574678"
"1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","1","111.071013104"
"1","[2016-10-18 18:40:00,2016-10-18 19:00:00)","1","76.6370525974"
"1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","1","106.402528649"
"1","[2016-10-19 18:40:00,2016-10-19 19:00:00)","1","58.7312342491"
"1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","1","106.561911378"
"1","[2016-10-20 18:40:00,2016-10-20 19:00:00)","1","70.7341740981"
"1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","1","108.14319889"
"1","[2016-10-21 18:40:00,2016-10-21 19:00:00)","1","79.6602738151"
"1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","1","106.628153368"
"1","[2016-10-22 18:40:00,2016-10-22 19:00:00)","1","63.0724828949"
"1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","1","93.701131746"
"1","[2016-10-23 18:40:00,2016-10-23 19:00:00)","1","62.1109856033"
"1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","1","106.634904001"
"1","[2016-10-24 18:40:00,2016-10-24 19:00:00)","1","78.3164186203"
"2","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","112.893997472"
"2","[2016-10-18 17:00:00,2016-10-18 17:20:00)","0","75.4410784948"
"2","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","109.968987736"
"2","[2016-10-19 17:00:00,2016-10-19 17:20:00)","0","58.32205278"
"2","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","112.331690842"
"2","[2016-10-20 17:00:00,2016-10-20 17:20:00)","0","75.5502426969"
"2","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","105.194941147"
"2","[2016-10-21 17:00:00,2016-10-21 17:20:00)","0","82.7956864222"
"2","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","66.0682066253"
"2","[2016-10-22 17:00:00,2016-10-22 17:20:00)","0","70.1012589735"
"2","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","45.5989674699"
"2","[2016-10-23 17:00:00,2016-10-23 17:20:00)","0","74.4362968285"
"2","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","117.141044262"
"2","[2016-10-24 17:00:00,2016-10-24 17:20:00)","0","75.5372602821"
"2","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","113.520490785"
"2","[2016-10-18 17:20:00,2016-10-18 17:40:00)","0","71.5530873138"
"2","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","112.6265258"
"2","[2016-10-19 17:20:00,2016-10-19 17:40:00)","0","63.3218059698"
"2","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","113.038190103"
"2","[2016-10-20 17:20:00,2016-10-20 17:40:00)","0","66.6311374819"
"2","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","112.61215371"
"2","[2016-10-21 17:20:00,2016-10-21 17:40:00)","0","75.9173787702"
"2","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","88.7827745988"
"2","[2016-10-22 17:20:00,2016-10-22 17:40:00)","0","66.3216020268"
"2","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","56.7715596482"
"2","[2016-10-23 17:20:00,2016-10-23 17:40:00)","0","68.7435545908"
"2","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","113.121203926"
"2","[2016-10-24 17:20:00,2016-10-24 17:40:00)","0","72.1867382117"
"2","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","110.194317032"
"2","[2016-10-18 17:40:00,2016-10-18 18:00:00)","0","73.2674965074"
"2","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","111.391550283"
"2","[2016-10-19 17:40:00,2016-10-19 18:00:00)","0","58.1694311391"
"2","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","110.169383511"
"2","[2016-10-20 17:40:00,2016-10-20 18:00:00)","0","66.9869189301"
"2","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","111.816593339"
"2","[2016-10-21 17:40:00,2016-10-21 18:00:00)","0","78.9340660005"
"2","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","99.1397076034"
"2","[2016-10-22 17:40:00,2016-10-22 18:00:00)","0","61.6585542985"
"2","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","81.4515519869"
"2","[2016-10-23 17:40:00,2016-10-23 18:00:00)","0","65.9712278638"
"2","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","110.723475613"
"2","[2016-10-24 17:40:00,2016-10-24 18:00:00)","0","72.3357434417"
"2","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","106.836996104"
"2","[2016-10-18 18:00:00,2016-10-18 18:20:00)","0","61.426945116"
"2","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","104.945052092"
"2","[2016-10-19 18:00:00,2016-10-19 18:20:00)","0","53.656864652"
"2","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","104.105626723"
"2","[2016-10-20 18:00:00,2016-10-20 18:20:00)","0","61.5815948662"
"2","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","105.494100516"
"2","[2016-10-21 18:00:00,2016-10-21 18:20:00)","0","67.441505772"
"2","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","98.9092416306"
"2","[2016-10-22 18:00:00,2016-10-22 18:20:00)","0","54.618049889"
"2","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","85.6608479076"
"2","[2016-10-23 18:00:00,2016-10-23 18:20:00)","0","53.8594905095"
"2","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","103.437824675"
"2","[2016-10-24 18:00:00,2016-10-24 18:20:00)","0","64.8958386114"
"2","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","96.315983683"
"2","[2016-10-18 18:20:00,2016-10-18 18:40:00)","0","61.8930388611"
"2","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","97.6786001166"
"2","[2016-10-19 18:20:00,2016-10-19 18:40:00)","0","52.357647336"
"2","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","99.1080188367"
"2","[2016-10-20 18:20:00,2016-10-20 18:40:00)","0","58.902317538"
"2","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","99.392082079"
"2","[2016-10-21 18:20:00,2016-10-21 18:40:00)","0","61.0248086636"
"2","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","97.9714144467"
"2","[2016-10-22 18:20:00,2016-10-22 18:40:00)","0","50.7991626318"
"2","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","83.8458271562"
"2","[2016-10-23 18:20:00,2016-10-23 18:40:00)","0","46.5172559885"
"2","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","93.7811424298"
"2","[2016-10-24 18:20:00,2016-10-24 18:40:00)","0","62.3471147963"
"2","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","80.0277735284"
"2","[2016-10-18 18:40:00,2016-10-18 19:00:00)","0","61.325360918"
"2","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","85.0948232753"
"2","[2016-10-19 18:40:00,2016-10-19 19:00:00)","0","49.0702365223"
"2","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","84.9842885292"
"2","[2016-10-20 18:40:00,2016-10-20 19:00:00)","0","58.3293260074"
"2","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","87.3602040493"
"2","[2016-10-21 18:40:00,2016-10-21 19:00:00)","0","58.5231601211"
"2","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","93.9521983841"
"2","[2016-10-22 18:40:00,2016-10-22 19:00:00)","0","48.7018886433"
"2","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","79.0368324661"
"2","[2016-10-23 18:40:00,2016-10-23 19:00:00)","0","45.0452981421"
"2","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","79.1099809611"
"2","[2016-10-24 18:40:00,2016-10-24 19:00:00)","0","63.155976264"
"3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","153.307022678"
"3","[2016-10-18 17:00:00,2016-10-18 17:20:00)","0","111.50400581"
"3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","152.914954203"
"3","[2016-10-19 17:00:00,2016-10-19 17:20:00)","0","88.1626089605"
"3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","135.110374013"
"3","[2016-10-20 17:00:00,2016-10-20 17:20:00)","0","129.47600489"
"3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","151.578748705"
"3","[2016-10-21 17:00:00,2016-10-21 17:20:00)","0","138.43165153"
"3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","93.0650229155"
"3","[2016-10-22 17:00:00,2016-10-22 17:20:00)","0","106.480807237"
"3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","67.2820687857"
"3","[2016-10-23 17:00:00,2016-10-23 17:20:00)","0","115.769205933"
"3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","157.10879384"
"3","[2016-10-24 17:00:00,2016-10-24 17:20:00)","0","119.285709742"
"3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","161.568157287"
"3","[2016-10-18 17:20:00,2016-10-18 17:40:00)","0","113.745837696"
"3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","153.797283189"
"3","[2016-10-19 17:20:00,2016-10-19 17:40:00)","0","84.4936020202"
"3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","146.754588872"
"3","[2016-10-20 17:20:00,2016-10-20 17:40:00)","0","118.254854595"
"3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","154.474054429"
"3","[2016-10-21 17:20:00,2016-10-21 17:40:00)","0","133.090866256"
"3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","106.04150812"
"3","[2016-10-22 17:20:00,2016-10-22 17:40:00)","0","100.983223132"
"3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","74.1315739538"
"3","[2016-10-23 17:20:00,2016-10-23 17:40:00)","0","106.53202013"
"3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","160.615170568"
"3","[2016-10-24 17:20:00,2016-10-24 17:40:00)","0","110.911019841"
"3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","154.611634931"
"3","[2016-10-18 17:40:00,2016-10-18 18:00:00)","0","107.630226514"
"3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","151.475631303"
"3","[2016-10-19 17:40:00,2016-10-19 18:00:00)","0","81.4506163156"
"3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","149.595680325"
"3","[2016-10-20 17:40:00,2016-10-20 18:00:00)","0","111.41167171"
"3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","152.967618865"
"3","[2016-10-21 17:40:00,2016-10-21 18:00:00)","0","124.007497975"
"3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","114.635842772"
"3","[2016-10-22 17:40:00,2016-10-22 18:00:00)","0","91.2726057246"
"3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","72.1813909305"
"3","[2016-10-23 17:40:00,2016-10-23 18:00:00)","0","100.930866657"
"3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","152.897526295"
"3","[2016-10-24 17:40:00,2016-10-24 18:00:00)","0","110.806866994"
"3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","145.489273987"
"3","[2016-10-18 18:00:00,2016-10-18 18:20:00)","0","84.6221754556"
"3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","150.089252099"
"3","[2016-10-19 18:00:00,2016-10-19 18:20:00)","0","64.6173064639"
"3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","143.113495428"
"3","[2016-10-20 18:00:00,2016-10-20 18:20:00)","0","82.218415906"
"3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","146.895438529"
"3","[2016-10-21 18:00:00,2016-10-21 18:20:00)","0","105.986693438"
"3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","114.852700006"
"3","[2016-10-22 18:00:00,2016-10-22 18:20:00)","0","77.9814177918"
"3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","80.729371271"
"3","[2016-10-23 18:00:00,2016-10-23 18:20:00)","0","81.7313362339"
"3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","142.822863092"
"3","[2016-10-24 18:00:00,2016-10-24 18:20:00)","0","90.2941224301"
"3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","134.722121556"
"3","[2016-10-18 18:20:00,2016-10-18 18:40:00)","0","73.8055008325"
"3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","132.998545005"
"3","[2016-10-19 18:20:00,2016-10-19 18:40:00)","0","58.8282478577"
"3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","132.257211649"
"3","[2016-10-20 18:20:00,2016-10-20 18:40:00)","0","75.5615310523"
"3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","131.188759696"
"3","[2016-10-21 18:20:00,2016-10-21 18:40:00)","0","100.05020101"
"3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","113.321523438"
"3","[2016-10-22 18:20:00,2016-10-22 18:40:00)","0","77.5392565379"
"3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","76.8993525641"
"3","[2016-10-23 18:20:00,2016-10-23 18:40:00)","0","79.6476452936"
"3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","131.748939533"
"3","[2016-10-24 18:20:00,2016-10-24 18:40:00)","0","78.111302886"
"3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","123.030904421"
"3","[2016-10-18 18:40:00,2016-10-18 19:00:00)","0","73.1590864178"
"3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","121.636726145"
"3","[2016-10-19 18:40:00,2016-10-19 19:00:00)","0","57.3693533023"
"3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","123.925371631"
"3","[2016-10-20 18:40:00,2016-10-20 19:00:00)","0","75.0318372369"
"3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","123.08007784"
"3","[2016-10-21 18:40:00,2016-10-21 19:00:00)","0","90.8323811855"
"3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","117.020395472"
"3","[2016-10-22 18:40:00,2016-10-22 19:00:00)","0","73.3402449745"
"3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","91.7125210962"
"3","[2016-10-23 18:40:00,2016-10-23 19:00:00)","0","73.3635630219"
"3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","119.663942451"
"3","[2016-10-24 18:40:00,2016-10-24 19:00:00)","0","73.5461655461"
"3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","1","111.862015277"
"3","[2016-10-18 17:00:00,2016-10-18 17:20:00)","1","89.6683968203"
"3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","1","115.699231025"
"3","[2016-10-19 17:00:00,2016-10-19 17:20:00)","1","84.7870019619"
"3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","1","107.438402193"
"3","[2016-10-20 17:00:00,2016-10-20 17:20:00)","1","94.1798464924"
"3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","1","104.381278848"
"3","[2016-10-21 17:00:00,2016-10-21 17:20:00)","1","103.372192113"
