intersection_id,tollgate_id,time_window,avg_travel_time
A,3,10/19/16 17:40,0
A,3,10/19/16 18:00,0
A,3,10/19/16 18:20,0
A,3,10/19/16 18:40,0
A,3,10/20/16 6:00,113.05
A,3,10/20/16 6:20,101.67
A,3,10/20/16 6:40,201.2
A,3,10/20/16 7:00,160.84
A,3,10/20/16 7:20,143.93
A,3,10/20/16 7:40,203.09
A,3,10/20/16 8:00,0
A,3,10/20/16 8:20,0
A,3,10/20/16 8:40,0
A,3,10/20/16 9:00,0
A,3,10/20/16 9:20,0
A,3,10/20/16 9:40,0
A,3,10/20/16 15:00,149.28
A,3,10/20/16 15:20,100.18
A,3,10/20/16 15:40,116.22
A,3,10/20/16 16:00,106.82
A,3,10/20/16 16:20,122.44
A,3,10/20/16 16:40,149.23
A,3,10/20/16 17:00,0
A,3,10/20/16 17:20,0
A,3,10/20/16 17:40,0
A,3,10/20/16 18:00,0
A,3,10/20/16 18:20,0
A,3,10/20/16 18:40,0
A,3,10/21/16 6:00,112.16
A,3,10/21/16 6:20,112.6
A,3,10/21/16 6:40,141.56
A,3,10/21/16 7:00,118.98
A,3,10/21/16 7:20,191.19
A,3,10/21/16 7:40,161.27
A,3,10/21/16 8:00,0
A,3,10/21/16 8:20,0
A,3,10/21/16 8:40,0
A,3,10/21/16 9:00,0
A,3,10/21/16 9:20,0
A,3,10/21/16 9:40,0
A,3,10/21/16 15:00,130.08
A,3,10/21/16 15:20,120.02
A,3,10/21/16 15:40,146.71
A,3,10/21/16 16:00,107.7
A,3,10/21/16 16:20,126.5
A,3,10/21/16 16:40,111.39
A,3,10/21/16 17:00,0
A,3,10/21/16 17:20,0
A,3,10/21/16 17:40,0
A,3,10/21/16 18:00,0
A,3,10/21/16 18:20,0
A,3,10/21/16 18:40,0
A,3,10/22/16 6:00,101.3
A,3,10/22/16 6:20,93.81
A,3,10/22/16 6:40,118.12
A,3,10/22/16 7:00,112.56
A,3,10/22/16 7:20,143.1
A,3,10/22/16 7:40,147.53
A,3,10/22/16 8:00,0
A,3,10/22/16 8:20,0
A,3,10/22/16 8:40,0
A,3,10/22/16 9:00,0
A,3,10/22/16 9:20,0
A,3,10/22/16 9:40,0
A,3,10/22/16 15:00,138.25
A,3,10/22/16 15:20,106.31
A,3,10/22/16 15:40,104.53
A,3,10/22/16 16:00,127.06
A,3,10/22/16 16:20,123.79
A,3,10/22/16 16:40,93.03
A,3,10/22/16 17:00,0
A,3,10/22/16 17:20,0
A,3,10/22/16 17:40,0
A,3,10/22/16 18:00,0
A,3,10/22/16 18:20,0
A,3,10/22/16 18:40,0
A,3,10/23/16 6:00,92.97
A,3,10/23/16 6:20,81.58
A,3,10/23/16 6:40,116.61
A,3,10/23/16 7:00,85.37
A,3,10/23/16 7:20,81.7
A,3,10/23/16 7:40,134.6
A,3,10/23/16 8:00,0
A,3,10/23/16 8:20,0
A,3,10/23/16 8:40,0
A,3,10/23/16 9:00,0
A,3,10/23/16 9:20,0
A,3,10/23/16 9:40,0
A,3,10/23/16 15:00,130.81
A,3,10/23/16 15:20,184.17
A,3,10/23/16 15:40,210.55
A,3,10/23/16 16:00,136.33
A,3,10/23/16 16:20,94.69
A,3,10/23/16 16:40,104.04
A,3,10/23/16 17:00,0
A,3,10/23/16 17:20,0
A,3,10/23/16 17:40,0
A,3,10/23/16 18:00,0
A,3,10/23/16 18:20,0
A,3,10/23/16 18:40,0
A,3,10/24/16 6:00,106.01
A,3,10/24/16 6:20,210.16
A,3,10/24/16 6:40,140.73
A,3,10/24/16 7:00,172.79
A,3,10/24/16 7:20,183.16
A,3,10/24/16 7:40,213.53
A,3,10/24/16 8:00,0
A,3,10/24/16 8:20,0
A,3,10/24/16 8:40,0
A,3,10/24/16 9:00,0
A,3,10/24/16 9:20,0
A,3,10/24/16 9:40,0
A,3,10/24/16 15:00,98.46
A,3,10/24/16 15:20,106.87
A,3,10/24/16 15:40,94.07
A,3,10/24/16 16:00,111.74
A,3,10/24/16 16:20,107.98
A,3,10/24/16 16:40,147.76
A,3,10/24/16 17:00,0
A,3,10/24/16 17:20,0
A,3,10/24/16 17:40,0
A,3,10/24/16 18:00,0
A,3,10/24/16 18:20,0
A,3,10/24/16 18:40,0
C,3,10/18/16 6:00,139.53
C,3,10/18/16 6:20,121.98
C,3,10/18/16 6:40,104.42
C,3,10/18/16 7:00,182.06
C,3,10/18/16 7:20,0
C,3,10/18/16 7:40,0
C,3,10/18/16 8:00,0
C,3,10/18/16 8:20,0
C,3,10/18/16 8:40,0
C,3,10/18/16 9:00,0
C,3,10/18/16 9:20,0
C,3,10/18/16 9:40,0
C,3,10/18/16 15:00,164.61
C,3,10/18/16 15:20,146.6
C,3,10/18/16 15:40,174.84
C,3,10/18/16 16:00,171.98
C,3,10/18/16 16:20,219.82
C,3,10/18/16 16:40,176
C,3,10/18/16 17:00,0
C,3,10/18/16 17:20,0
C,3,10/18/16 17:40,0
C,3,10/18/16 18:00,0
C,3,10/18/16 18:20,0
C,3,10/18/16 18:40,0
C,3,10/19/16 6:00,126.74
C,3,10/19/16 6:20,0
C,3,10/19/16 6:40,0
C,3,10/19/16 7:00,0
C,3,10/19/16 7:20,98.03
C,3,10/19/16 7:40,0
C,3,10/19/16 8:00,0
C,3,10/19/16 8:20,0
C,3,10/19/16 8:40,0
C,3,10/19/16 9:00,0
C,3,10/19/16 9:20,0
C,3,10/19/16 9:40,0
C,3,10/19/16 15:00,275.57
C,3,10/19/16 15:20,150.17
C,3,10/19/16 15:40,188.24
C,3,10/19/16 16:00,166.07
C,3,10/19/16 16:20,155.71
C,3,10/19/16 16:40,177.3
C,3,10/19/16 17:00,0
C,3,10/19/16 17:20,0
C,3,10/19/16 17:40,0
C,3,10/19/16 18:00,0
C,3,10/19/16 18:20,0
C,3,10/19/16 18:40,0
C,3,10/20/16 6:00,157.02
C,3,10/20/16 6:20,0
C,3,10/20/16 6:40,0
C,3,10/20/16 7:00,92.89
C,3,10/20/16 7:20,717.25
C,3,10/20/16 7:40,179.64
C,3,10/20/16 8:00,0
C,3,10/20/16 8:20,0
C,3,10/20/16 8:40,0
C,3,10/20/16 9:00,0
C,3,10/20/16 9:20,0
C,3,10/20/16 9:40,0
C,3,10/20/16 15:00,148
C,3,10/20/16 15:20,142.73
C,3,10/20/16 15:40,141.89
C,3,10/20/16 16:00,164.89
C,3,10/20/16 16:20,147.22
C,3,10/20/16 16:40,164.04
C,3,10/20/16 17:00,0
C,3,10/20/16 17:20,0
C,3,10/20/16 17:40,0
C,3,10/20/16 18:00,0
C,3,10/20/16 18:20,0
C,3,10/20/16 18:40,0
C,3,10/21/16 6:00,0
C,3,10/21/16 6:20,0
C,3,10/21/16 6:40,237.13
C,3,10/21/16 7:00,138.08
C,3,10/21/16 7:20,189.71
C,3,10/21/16 7:40,0
C,3,10/21/16 8:00,0
C,3,10/21/16 8:20,0
C,3,10/21/16 8:40,0
C,3,10/21/16 9:00,0
C,3,10/21/16 9:20,0
C,3,10/21/16 9:40,0
C,3,10/21/16 15:00,184.32
C,3,10/21/16 15:20,190.87
C,3,10/21/16 15:40,99.47
C,3,10/21/16 16:00,192.84
C,3,10/21/16 16:20,128.55
C,3,10/21/16 16:40,179.66
C,3,10/21/16 17:00,0
C,3,10/21/16 17:20,0
C,3,10/21/16 17:40,0
C,3,10/21/16 18:00,0
C,3,10/21/16 18:20,0
C,3,10/21/16 18:40,0
C,3,10/22/16 6:00,0
C,3,10/22/16 6:20,0
C,3,10/22/16 6:40,98.62
C,3,10/22/16 7:00,134.075
C,3,10/22/16 7:20,169.53
C,3,10/22/16 7:40,0
C,3,10/22/16 8:00,0
C,3,10/22/16 8:20,0
C,3,10/22/16 8:40,0
C,3,10/22/16 9:00,0
C,3,10/22/16 9:20,0
C,3,10/22/16 9:40,0
C,3,10/22/16 15:00,0
C,3,10/22/16 15:20,256.4
C,3,10/22/16 15:40,294.56
C,3,10/22/16 16:00,223.71
C,3,10/22/16 16:20,170
C,3,10/22/16 16:40,121.43
C,3,10/22/16 17:00,0
C,3,10/22/16 17:20,0
C,3,10/22/16 17:40,0
C,3,10/22/16 18:00,0
C,3,10/22/16 18:20,0
C,3,10/22/16 18:40,0
C,3,10/23/16 6:00,0
C,3,10/23/16 6:20,0
C,3,10/23/16 6:40,0
C,3,10/23/16 7:00,211.32
C,3,10/23/16 7:20,142.34
C,3,10/23/16 7:40,0
C,3,10/23/16 8:00,0
C,3,10/23/16 8:20,0
C,3,10/23/16 8:40,0
C,3,10/23/16 9:00,0
C,3,10/23/16 9:20,0
C,3,10/23/16 9:40,0
C,3,10/23/16 15:00,163.58
C,3,10/23/16 15:20,151.95
C,3,10/23/16 15:40,172.49
C,3,10/23/16 16:00,224.29
C,3,10/23/16 16:20,197.32
C,3,10/23/16 16:40,135.46
C,3,10/23/16 17:00,0
C,3,10/23/16 17:20,0
C,3,10/23/16 17:40,0
C,3,10/23/16 18:00,0
C,3,10/23/16 18:20,0
C,3,10/23/16 18:40,0
C,3,10/24/16 6:00,0
C,3,10/24/16 6:20,113.94
C,3,10/24/16 6:40,207.33
C,3,10/24/16 7:00,164.37
C,3,10/24/16 7:20,292.92
C,3,10/24/16 7:40,0
C,3,10/24/16 8:00,0
C,3,10/24/16 8:20,0
C,3,10/24/16 8:40,0
C,3,10/24/16 9:00,0
C,3,10/24/16 9:20,0
C,3,10/24/16 9:40,0
C,3,10/24/16 15:00,183.31
C,3,10/24/16 15:20,144.68
C,3,10/24/16 15:40,203.97
C,3,10/24/16 16:00,159.37
C,3,10/24/16 16:20,159.5
C,3,10/24/16 16:40,159.81
C,3,10/24/16 17:00,0
C,3,10/24/16 17:20,0
C,3,10/24/16 17:40,0
C,3,10/24/16 18:00,0
C,3,10/24/16 18:20,0
C,3,10/24/16 18:40,0
B,1,10/18/16 6:00,57.82
B,1,10/18/16 6:20,48.68
B,1,10/18/16 6:40,112.52
B,1,10/18/16 7:00,97.32
B,1,10/18/16 7:20,113.38
B,1,10/18/16 7:40,129.44
B,1,10/18/16 8:00,0
B,1,10/18/16 8:20,0
B,1,10/18/16 8:40,0
B,1,10/18/16 9:00,0
B,1,10/18/16 9:20,0
B,1,10/18/16 9:40,0
B,1,10/18/16 15:00,142.75
B,1,10/18/16 15:20,108.19
B,1,10/18/16 15:40,90.01
B,1,10/18/16 16:00,101.62
B,1,10/18/16 16:20,150.39
B,1,10/18/16 16:40,0
B,1,10/18/16 17:00,0
B,1,10/18/16 17:20,0
B,1,10/18/16 17:40,0
B,1,10/18/16 18:00,0
B,1,10/18/16 18:20,0
B,1,10/18/16 18:40,0
B,1,10/19/16 6:00,111.04
B,1,10/19/16 6:20,98.135
B,1,10/19/16 6:40,85.23
B,1,10/19/16 7:00,209.86
B,1,10/19/16 7:20,120.88
B,1,10/19/16 7:40,92.82
B,1,10/19/16 8:00,0
B,1,10/19/16 8:20,0
B,1,10/19/16 8:40,0
B,1,10/19/16 9:00,0
B,1,10/19/16 9:20,0
B,1,10/19/16 9:40,0
B,1,10/19/16 15:00,183.48
B,1,10/19/16 15:20,149.28
B,1,10/19/16 15:40,117.02
B,1,10/19/16 16:00,153.49
B,1,10/19/16 16:20,131.38
B,1,10/19/16 16:40,119.32
B,1,10/19/16 17:00,0
B,1,10/19/16 17:20,0
B,1,10/19/16 17:40,0
B,1,10/19/16 18:00,0
B,1,10/19/16 18:20,0
B,1,10/19/16 18:40,0
B,1,10/20/16 6:00,70.72
B,1,10/20/16 6:20,96.07
B,1,10/20/16 6:40,121.42
B,1,10/20/16 7:00,106.16
B,1,10/20/16 7:20,111.77
B,1,10/20/16 7:40,122.1
B,1,10/20/16 8:00,0
B,1,10/20/16 8:20,0
B,1,10/20/16 8:40,0
B,1,10/20/16 9:00,0
B,1,10/20/16 9:20,0
B,1,10/20/16 9:40,0
B,1,10/20/16 15:00,110.72
B,1,10/20/16 15:20,102.36
B,1,10/20/16 15:40,112.23
B,1,10/20/16 16:00,123.27
B,1,10/20/16 16:20,134.31
B,1,10/20/16 16:40,143.89
B,1,10/20/16 17:00,0
B,1,10/20/16 17:20,0
B,1,10/20/16 17:40,0
B,1,10/20/16 18:00,0
B,1,10/20/16 18:20,0
B,1,10/20/16 18:40,0
B,1,10/21/16 6:00,0
B,1,10/21/16 6:20,122.73
B,1,10/21/16 6:40,143.17
B,1,10/21/16 7:00,117.39
B,1,10/21/16 7:20,83.1
B,1,10/21/16 7:40,105.08
B,1,10/21/16 8:00,0
B,1,10/21/16 8:20,0
B,1,10/21/16 8:40,0
B,1,10/21/16 9:00,0
B,1,10/21/16 9:20,0
B,1,10/21/16 9:40,0
B,1,10/21/16 15:00,145.01
B,1,10/21/16 15:20,162
B,1,10/21/16 15:40,121.73
B,1,10/21/16 16:00,124.74
B,1,10/21/16 16:20,149.4
B,1,10/21/16 16:40,156.08
B,1,10/21/16 17:00,0
B,1,10/21/16 17:20,0
B,1,10/21/16 17:40,0
B,1,10/21/16 18:00,0
B,1,10/21/16 18:20,0
B,1,10/21/16 18:40,0
B,1,10/22/16 6:00,114.76
B,1,10/22/16 6:20,115.05
B,1,10/22/16 6:40,138.55
B,1,10/22/16 7:00,125.38
B,1,10/22/16 7:20,146.05
B,1,10/22/16 7:40,119.76
B,1,10/22/16 8:00,0
B,1,10/22/16 8:20,0
B,1,10/22/16 8:40,0
B,1,10/22/16 9:00,0
B,1,10/22/16 9:20,0
B,1,10/22/16 9:40,0
B,1,10/22/16 15:00,137.71
B,1,10/22/16 15:20,143.04
B,1,10/22/16 15:40,156.38
B,1,10/22/16 16:00,123.61
B,1,10/22/16 16:20,116.61
B,1,10/22/16 16:40,149.07
B,1,10/22/16 17:00,0
B,1,10/22/16 17:20,0
B,1,10/22/16 17:40,0
B,1,10/22/16 18:00,0
B,1,10/22/16 18:20,0
B,1,10/22/16 18:40,0
B,1,10/23/16 6:00,84.29
B,1,10/23/16 6:20,152.89
B,1,10/23/16 6:40,167.5
B,1,10/23/16 7:00,106.93
B,1,10/23/16 7:20,112.3
B,1,10/23/16 7:40,117.67
B,1,10/23/16 8:00,0
B,1,10/23/16 8:20,0
B,1,10/23/16 8:40,0
B,1,10/23/16 9:00,0
B,1,10/23/16 9:20,0
B,1,10/23/16 9:40,0
B,1,10/23/16 15:00,148.95
B,1,10/23/16 15:20,116.16
B,1,10/23/16 15:40,118.4
B,1,10/23/16 16:00,112.85
B,1,10/23/16 16:20,143.97
B,1,10/23/16 16:40,227.35
B,1,10/23/16 17:00,0
B,1,10/23/16 17:20,0
B,1,10/23/16 17:40,0
B,1,10/23/16 18:00,0
B,1,10/23/16 18:20,0
B,1,10/23/16 18:40,0
B,1,10/24/16 6:00,88.82
B,1,10/24/16 6:20,116.53
B,1,10/24/16 6:40,144.24
B,1,10/24/16 7:00,103.84
B,1,10/24/16 7:20,105.22
B,1,10/24/16 7:40,106.59
B,1,10/24/16 8:00,0
B,1,10/24/16 8:20,0
B,1,10/24/16 8:40,0
B,1,10/24/16 9:00,0
B,1,10/24/16 9:20,0
B,1,10/24/16 9:40,0
B,1,10/24/16 15:00,123.78
B,1,10/24/16 15:20,104.53
B,1,10/24/16 15:40,102.05
B,1,10/24/16 16:00,140.98
B,1,10/24/16 16:20,111.56
B,1,10/24/16 16:40,121.08
B,1,10/24/16 17:00,0
B,1,10/24/16 17:20,0
B,1,10/24/16 17:40,0
B,1,10/24/16 18:00,0
B,1,10/24/16 18:20,0
B,1,10/24/16 18:40,0
C,1,10/18/16 6:00,145.35
C,1,10/18/16 6:20,136.22
C,1,10/18/16 6:40,147.82
C,1,10/18/16 7:00,180.98
C,1,10/18/16 7:20,136.51
C,1,10/18/16 7:40,311.04
C,1,10/18/16 8:00,0
C,1,10/18/16 8:20,0
C,1,10/18/16 8:40,0
C,1,10/18/16 9:00,0
C,1,10/18/16 9:20,0
C,1,10/18/16 9:40,0
C,1,10/18/16 15:00,168.9
C,1,10/18/16 15:20,218.69
C,1,10/18/16 15:40,178.16
C,1,10/18/16 16:00,158.96
C,1,10/18/16 16:20,181.91
C,1,10/18/16 16:40,196.36
C,1,10/18/16 17:00,0
C,1,10/18/16 17:20,0
C,1,10/18/16 17:40,0
C,1,10/18/16 18:00,0
C,1,10/18/16 18:20,0
C,1,10/18/16 18:40,0
C,1,10/19/16 6:00,0
C,1,10/19/16 6:20,0
C,1,10/19/16 6:40,0
C,1,10/19/16 7:00,147.55
C,1,10/19/16 7:20,128.38
C,1,10/19/16 7:40,0
C,1,10/19/16 8:00,0
C,1,10/19/16 8:20,0
C,1,10/19/16 8:40,0
C,1,10/19/16 9:00,0
C,1,10/19/16 9:20,0
C,1,10/19/16 9:40,0
C,1,10/19/16 15:00,246.94
C,1,10/19/16 15:20,202.37
C,1,10/19/16 15:40,204.09
C,1,10/19/16 16:00,275.37
C,1,10/19/16 16:20,171.05
C,1,10/19/16 16:40,181.54
C,1,10/19/16 17:00,0
C,1,10/19/16 17:20,0
C,1,10/19/16 17:40,0
C,1,10/19/16 18:00,0
C,1,10/19/16 18:20,0
C,1,10/19/16 18:40,0
C,1,10/20/16 6:00,0
C,1,10/20/16 6:20,157.32
C,1,10/20/16 6:40,162.36
C,1,10/20/16 7:00,247.7
C,1,10/20/16 7:20,0
C,1,10/20/16 7:40,0
C,1,10/20/16 8:00,0
C,1,10/20/16 8:20,0
C,1,10/20/16 8:40,0
C,1,10/20/16 9:00,0
C,1,10/20/16 9:20,0
C,1,10/20/16 9:40,0
C,1,10/20/16 15:00,186
C,1,10/20/16 15:20,141.7
C,1,10/20/16 15:40,181.55
C,1,10/20/16 16:00,163.1
C,1,10/20/16 16:20,167.46
C,1,10/20/16 16:40,194.36
C,1,10/20/16 17:00,0
C,1,10/20/16 17:20,0
C,1,10/20/16 17:40,0
C,1,10/20/16 18:00,0
C,1,10/20/16 18:20,0
C,1,10/20/16 18:40,0
C,1,10/21/16 6:00,0
C,1,10/21/16 6:20,182.47
C,1,10/21/16 6:40,183
C,1,10/21/16 7:00,184.69
C,1,10/21/16 7:20,177.63
C,1,10/21/16 7:40,168.56
C,1,10/21/16 8:00,0
C,1,10/21/16 8:20,0
C,1,10/21/16 8:40,0
C,1,10/21/16 9:00,0
C,1,10/21/16 9:20,0
C,1,10/21/16 9:40,0
C,1,10/21/16 15:00,290.94
C,1,10/21/16 15:20,212.3
C,1,10/21/16 15:40,186.11
C,1,10/21/16 16:00,190.09
C,1,10/21/16 16:20,207.06
C,1,10/21/16 16:40,261.18
C,1,10/21/16 17:00,0
C,1,10/21/16 17:20,0
C,1,10/21/16 17:40,0
C,1,10/21/16 18:00,0
C,1,10/21/16 18:20,0
C,1,10/21/16 18:40,0
C,1,10/22/16 6:00,0
C,1,10/22/16 6:20,96.81
C,1,10/22/16 6:40,165.57
C,1,10/22/16 7:00,148.595
C,1,10/22/16 7:20,131.62
C,1,10/22/16 7:40,187.74
C,1,10/22/16 8:00,0
C,1,10/22/16 8:20,0
C,1,10/22/16 8:40,0
C,1,10/22/16 9:00,0
C,1,10/22/16 9:20,0
C,1,10/22/16 9:40,0
C,1,10/22/16 15:00,0
C,1,10/22/16 15:20,184.88
C,1,10/22/16 15:40,245.56
C,1,10/22/16 16:00,222.29
C,1,10/22/16 16:20,178.02
C,1,10/22/16 16:40,242.56
C,1,10/22/16 17:00,0
C,1,10/22/16 17:20,0
C,1,10/22/16 17:40,0
C,1,10/22/16 18:00,0
C,1,10/22/16 18:20,0
C,1,10/22/16 18:40,0
C,1,10/23/16 6:00,207.94
C,1,10/23/16 6:20,213.95
C,1,10/23/16 6:40,219.97
C,1,10/23/16 7:00,124
C,1,10/23/16 7:20,127.91
C,1,10/23/16 7:40,148.54
C,1,10/23/16 8:00,0
C,1,10/23/16 8:20,0
C,1,10/23/16 8:40,0
C,1,10/23/16 9:00,0
C,1,10/23/16 9:20,0
C,1,10/23/16 9:40,0
C,1,10/23/16 15:00,160.53
C,1,10/23/16 15:20,206.22
C,1,10/23/16 15:40,195.08
C,1,10/23/16 16:00,176.23
C,1,10/23/16 16:20,196.48
C,1,10/23/16 16:40,352.44
C,1,10/23/16 17:00,0
C,1,10/23/16 17:20,0
C,1,10/23/16 17:40,0
C,1,10/23/16 18:00,0
C,1,10/23/16 18:20,0
C,1,10/23/16 18:40,0
C,1,10/24/16 6:00,171.65
C,1,10/24/16 6:20,155.24
C,1,10/24/16 6:40,138.84
C,1,10/24/16 7:00,176.69
C,1,10/24/16 7:20,235.8
C,1,10/24/16 7:40,272.82
C,1,10/24/16 8:00,0
C,1,10/24/16 8:20,0
C,1,10/24/16 8:40,0
