"tollgate_id","time_window","direction","volume","volume_model0","volume_model1","volume_model2","volume_model3","volume_model4","volume_model5","volume_model6","volume_model7","volume_etc0","volume_etc1","volume_type0","volume_type1","volume_type2"
"3","2016-10-18 15:40:00","0","106","0","81","23","1","1","0","0","0","76","30","0","0","106"
"1","2016-10-18 15:40:00","1","116","0","100","9","2","2","3","0","0","97","19","83","33","0"
"1","2016-10-18 15:40:00","0","35","0","35","0","0","0","0","0","0","24","11","0","0","35"
"2","2016-10-18 15:40:00","0","53","0","47","5","0","1","0","0","0","36","17","0","0","53"
"3","2016-10-18 16:00:00","1","84","0","82","2","0","0","0","0","0","68","16","75","9","0"
"3","2016-10-18 16:00:00","0","109","0","83","22","1","3","0","0","0","84","25","0","0","109"
"1","2016-10-18 16:00:00","1","102","0","91","3","4","1","3","0","0","74","28","83","19","0"
"1","2016-10-18 16:00:00","0","57","0","55","2","0","0","0","0","0","45","12","0","0","57"
"2","2016-10-18 16:00:00","0","62","0","55","7","0","0","0","0","0","53","9","0","0","62"
"3","2016-10-18 16:20:00","1","92","0","84","6","0","1","1","0","0","71","21","84","8","0"
"3","2016-10-18 16:20:00","0","117","0","95","22","0","0","0","0","0","89","28","0","0","117"
"1","2016-10-18 16:20:00","1","84","0","72","7","1","3","1","0","0","60","24","66","18","0"
"1","2016-10-18 16:20:00","0","45","0","42","2","0","1","0","0","0","30","15","0","0","45"
"2","2016-10-18 16:20:00","0","63","0","55","7","0","1","0","0","0","45","18","0","0","63"
"3","2016-10-18 16:40:00","1","83","0","75","6","2","0","0","0","0","55","28","76","7","0"
"3","2016-10-18 16:40:00","0","118","0","96","20","1","1","0","0","0","83","35","0","0","118"
"1","2016-10-18 16:40:00","1","113","0","103","5","1","1","3","0","0","87","26","94","19","0"
"1","2016-10-18 16:40:00","0","53","0","46","7","0","0","0","0","0","37","16","0","0","53"
"2","2016-10-18 16:40:00","0","83","0","72","10","0","1","0","0","0","68","15","0","0","83"
"3","2016-10-19 06:00:00","1","21","0","12","3","4","0","2","0","0","19","2","7","14","0"
"3","2016-10-19 06:00:00","0","24","0","15","8","0","1","0","0","0","21","3","0","0","24"
"1","2016-10-19 06:00:00","1","48","0","35","4","5","0","4","0","0","42","6","20","28","0"
"1","2016-10-19 06:00:00","0","12","0","10","2","0","0","0","0","0","11","1","0","0","12"
"2","2016-10-19 06:00:00","0","26","0","19","6","0","1","0","0","0","20","6","0","0","26"
"3","2016-10-19 06:20:00","1","26","0","20","3","1","1","1","0","0","19","7","15","11","0"
"3","2016-10-19 06:20:00","0","57","1","32","23","1","0","0","0","0","46","11","0","0","57"
"1","2016-10-19 06:20:00","1","28","0","18","6","1","0","3","0","0","24","4","15","13","0"
"1","2016-10-19 06:20:00","0","16","0","13","3","0","0","0","0","0","12","4","0","0","16"
"2","2016-10-19 06:20:00","0","45","0","33","11","1","0","0","0","0","37","8","0","0","45"
"3","2016-10-19 06:40:00","1","43","0","34","5","2","1","1","0","0","32","11","29","14","0"
"3","2016-10-19 06:40:00","0","75","0","57","14","2","2","0","0","0","52","23","0","0","75"
"1","2016-10-19 06:40:00","1","57","0","42","8","4","2","1","0","0","42","15","39","18","0"
"1","2016-10-19 06:40:00","0","17","0","11","3","2","1","0","0","0","13","4","0","0","17"
"2","2016-10-19 06:40:00","0","47","0","42","5","0","0","0","0","0","32","15","0","0","47"
"3","2016-10-19 07:00:00","1","53","0","44","5","2","2","0","0","0","34","19","42","11","0"
"3","2016-10-19 07:00:00","0","119","0","93","20","1","5","0","0","0","78","41","0","0","119"
"1","2016-10-19 07:00:00","1","67","0","48","12","1","1","4","1","0","49","18","43","24","0"
"1","2016-10-19 07:00:00","0","22","0","15","5","1","1","0","0","0","13","9","0","0","22"
"2","2016-10-19 07:00:00","0","87","0","78","7","1","1","0","0","0","51","36","0","0","87"
"3","2016-10-19 07:20:00","1","63","0","56","3","3","0","1","0","0","39","24","52","11","0"
"3","2016-10-19 07:20:00","0","137","0","106","20","2","9","0","0","0","85","52","0","0","137"
"1","2016-10-19 07:20:00","1","98","0","82","9","4","1","2","0","0","75","23","77","21","0"
"1","2016-10-19 07:20:00","0","38","0","33","5","0","0","0","0","0","28","10","0","0","38"
"2","2016-10-19 07:20:00","0","95","0","91","3","0","1","0","0","0","59","36","0","0","95"
"3","2016-10-19 07:40:00","1","104","0","98","1","1","0","4","0","0","74","30","97","7","0"
"3","2016-10-19 07:40:00","0","152","0","137","10","2","3","0","0","0","103","49","0","0","152"
"1","2016-10-19 07:40:00","1","103","0","84","10","3","2","3","0","1","76","27","76","27","0"
"1","2016-10-19 07:40:00","0","41","0","38","3","0","0","0","0","0","26","15","0","0","41"
"2","2016-10-19 07:40:00","0","99","0","90","8","0","1","0","0","0","58","41","0","0","99"
"3","2016-10-19 15:00:00","1","99","0","90","5","0","2","2","0","0","78","21","88","11","0"
"3","2016-10-19 15:00:00","0","107","0","88","16","2","1","0","0","0","79","28","0","0","107"
"1","2016-10-19 15:00:00","1","83","0","72","7","3","1","0","0","0","63","20","69","14","0"
"1","2016-10-19 15:00:00","0","40","0","35","5","0","0","0","0","0","32","8","0","0","40"
"2","2016-10-19 15:00:00","0","70","0","60","8","0","2","0","0","0","52","18","0","0","70"
"3","2016-10-19 15:20:00","1","108","0","98","6","3","1","0","0","0","73","35","95","13","0"
"3","2016-10-19 15:20:00","0","96","0","74","20","0","2","0","0","0","69","27","0","0","96"
"1","2016-10-19 15:20:00","1","99","0","87","6","3","1","2","0","0","73","26","82","17","0"
"1","2016-10-19 15:20:00","0","34","0","31","3","0","0","0","0","0","25","9","0","0","34"
"2","2016-10-19 15:20:00","0","69","0","58","11","0","0","0","0","0","53","16","0","0","69"
"3","2016-10-19 15:40:00","1","79","0","71","2","3","2","1","0","0","60","19","70","9","0"
"3","2016-10-19 15:40:00","0","95","0","79","14","0","2","0","0","0","71","24","0","0","95"
"1","2016-10-19 15:40:00","1","92","0","78","6","3","4","1","0","0","59","33","77","15","0"
"1","2016-10-19 15:40:00","0","50","0","45","5","0","0","0","0","0","34","16","0","0","50"
"2","2016-10-19 15:40:00","0","58","0","49","9","0","0","0","0","0","49","9","0","0","58"
"3","2016-10-19 16:00:00","1","82","0","74","5","2","0","0","0","1","55","27","75","7","0"
"3","2016-10-19 16:00:00","0","109","0","85","22","0","2","0","0","0","79","30","0","0","109"
"1","2016-10-19 16:00:00","1","82","0","72","5","0","2","3","0","0","64","18","65","17","0"
"1","2016-10-19 16:00:00","0","39","0","38","1","0","0","0","0","0","34","5","0","0","39"
"2","2016-10-19 16:00:00","0","55","0","51","4","0","0","0","0","0","43","12","0","0","55"
"3","2016-10-19 16:20:00","1","89","0","82","5","1","1","0","0","0","64","25","82","7","0"
"3","2016-10-19 16:20:00","0","105","0","81","24","0","0","0","0","0","81","24","0","0","105"
"1","2016-10-19 16:20:00","1","80","0","77","2","1","0","0","0","0","58","22","71","9","0"
"1","2016-10-19 16:20:00","0","40","0","36","4","0","0","0","0","0","28","12","0","0","40"
"2","2016-10-19 16:20:00","0","61","0","52","9","0","0","0","0","0","46","15","0","0","61"
"3","2016-10-19 16:40:00","1","75","0","72","1","0","1","1","0","0","52","23","70","5","0"
"3","2016-10-19 16:40:00","0","95","0","71","20","1","3","0","0","0","65","30","0","0","95"
"1","2016-10-19 16:40:00","1","85","0","75","5","3","1","1","0","0","70","15","70","15","0"
"1","2016-10-19 16:40:00","0","36","0","36","0","0","0","0","0","0","25","11","0","0","36"
"2","2016-10-19 16:40:00","0","64","0","53","10","0","1","0","0","0","52","12","0","0","64"
"3","2016-10-20 06:00:00","1","16","0","12","3","0","0","1","0","0","14","2","9","7","0"
"3","2016-10-20 06:00:00","0","37","0","26","10","1","0","0","0","0","31","6","0","0","37"
"1","2016-10-20 06:00:00","1","46","0","37","3","4","0","2","0","0","41","5","22","24","0"
"1","2016-10-20 06:00:00","0","8","0","7","1","0","0","0","0","0","4","4","0","0","8"
"2","2016-10-20 06:00:00","0","21","0","18","3","0","0","0","0","0","16","5","0","0","21"
"3","2016-10-20 06:20:00","1","49","0","27","5","8","2","7","0","0","43","6","19","30","0"
"3","2016-10-20 06:20:00","0","44","0","36","8","0","0","0","0","0","39","5","0","0","44"
"1","2016-10-20 06:20:00","1","27","0","19","3","1","0","4","0","0","24","3","12","15","0"
"1","2016-10-20 06:20:00","0","16","0","15","1","0","0","0","0","0","13","3","0","0","16"
"2","2016-10-20 06:20:00","0","23","1","18","4","0","0","0","0","0","17","6","0","0","23"
"3","2016-10-20 06:40:00","1","37","0","29","1","4","0","3","0","0","25","12","25","12","0"
"3","2016-10-20 06:40:00","0","73","0","56","13","2","2","0","0","0","53","20","0","0","73"
"1","2016-10-20 06:40:00","1","55","0","33","17","1","1","3","0","0","45","10","29","26","0"
"1","2016-10-20 06:40:00","0","23","0","18","2","2","1","0","0","0","15","8","0","0","23"
"2","2016-10-20 06:40:00","0","42","0","34","8","0","0","0","0","0","32","10","0","0","42"
"3","2016-10-20 07:00:00","1","47","0","42","4","1","0","0","0","0","34","13","38","9","0"
"3","2016-10-20 07:00:00","0","114","0","95","13","2","4","0","0","0","78","36","0","0","114"
"1","2016-10-20 07:00:00","1","71","0","54","7","3","2","5","0","0","54","17","44","27","0"
"1","2016-10-20 07:00:00","0","22","0","16","5","0","1","0","0","0","18","4","0","0","22"
"2","2016-10-20 07:00:00","0","76","0","71","4","0","1","0","0","0","48","28","0","0","76"
"3","2016-10-20 07:20:00","1","60","0","52","3","0","0","4","0","1","40","20","50","10","0"
"3","2016-10-20 07:20:00","0","123","0","102","16","2","3","0","0","0","74","49","0","0","123"
"1","2016-10-20 07:20:00","1","88","0","77","9","1","0","1","0","0","67","21","68","20","0"
"1","2016-10-20 07:20:00","0","33","0","31","2","0","0","0","0","0","25","8","0","0","33"
"2","2016-10-20 07:20:00","0","89","0","87","1","1","0","0","0","0","45","44","0","0","89"
"3","2016-10-20 07:40:00","1","104","0","95","5","0","1","3","0","0","75","29","91","13","0"
"3","2016-10-20 07:40:00","0","120","0","104","14","0","2","0","0","0","76","44","0","0","120"
"1","2016-10-20 07:40:00","1","111","0","103","3","2","2","1","0","0","82","29","94","17","0"
"1","2016-10-20 07:40:00","0","37","0","34","3","0","0","0","0","0","30","7","0","0","37"
"2","2016-10-20 07:40:00","0","112","0","104","8","0","0","0","0","0","61","51","0","0","112"
"3","2016-10-20 15:00:00","1","100","0","91","4","4","0","1","0","0","73","27","85","15","0"
"3","2016-10-20 15:00:00","0","92","0","72","19","0","1","0","0","0","64","28","0","0","92"
"1","2016-10-20 15:00:00","1","97","0","84","11","1","0","1","0","0","73","24","72","25","0"
"1","2016-10-20 15:00:00","0","40","1","35","4","0","0","0","0","0","30","10","0","0","40"
"2","2016-10-20 15:00:00","0","72","0","58","13","0","1","0","0","0","59","13","0","0","72"
"3","2016-10-20 15:20:00","1","105","0","90","11","2","1","1","0","0","81","24","84","21","0"
"3","2016-10-20 15:20:00","0","107","0","76","23","2","6","0","0","0","73","34","0","0","107"
"1","2016-10-20 15:20:00","1","115","0","91","10","10","2","2","0","0","92","23","84","31","0"
"1","2016-10-20 15:20:00","0","41","0","38","1","1","1","0","0","0","25","16","0","0","41"
"2","2016-10-20 15:20:00","0","79","0","69","10","0","0","0","0","0","53","26","0","0","79"
"3","2016-10-20 15:40:00","1","74","0","69","1","1","0","3","0","0","55","19","61","13","0"
"3","2016-10-20 15:40:00","0","108","0","81","27","0","0","0","0","0","79","29","0","0","108"
"1","2016-10-20 15:40:00","1","120","0","105","10","1","2","1","0","1","93","27","95","25","0"
"1","2016-10-20 15:40:00","0","42","0","39","3","0","0","0","0","0","32","10","0","0","42"
"2","2016-10-20 15:40:00","0","70","0","54","14","0","2","0","0","0","50","20","0","0","70"
"3","2016-10-20 16:00:00","1","92","0","82","2","3","0","5","0","0","76","16","78","14","0"
"3","2016-10-20 16:00:00","0","121","0","103","17","0","1","0","0","0","86","35","0","0","121"
"1","2016-10-20 16:00:00","1","90","0","81","7","0","1","1","0","0","62","28","75","15","0"
"1","2016-10-20 16:00:00","0","46","0","41","4","0","1","0","0","0","34","12","0","0","46"
"2","2016-10-20 16:00:00","0","66","0","58","7","0","0","0","0","1","50","16","0","0","66"
"3","2016-10-20 16:20:00","1","84","0","76","4","2","0","2","0","0","63","21","73","11","0"
"3","2016-10-20 16:20:00","0","106","0","82","24","0","0","0","0","0","84","22","0","0","106"
"1","2016-10-20 16:20:00","1","73","0","62","4","1","4","2","0","0","51","22","61","12","0"
"1","2016-10-20 16:20:00","0","36","0","34","2","0","0","0","0","0","29","7","0","0","36"
"2","2016-10-20 16:20:00","0","67","0","61","6","0","0","0","0","0","46","21","0","0","67"
"3","2016-10-20 16:40:00","1","88","0","79","5","2","0","2","0","0","58","30","81","7","0"
"3","2016-10-20 16:40:00","0","147","0","124","20","1","2","0","0","0","98","49","0","0","147"
"1","2016-10-20 16:40:00","1","119","0","106","5","3","2","3","0","0","91","28","101","18","0"
"1","2016-10-20 16:40:00","0","37","0","36","1","0","0","0","0","0","27","10","0","0","37"
"2","2016-10-20 16:40:00","0","75","0","62","13","0","0","0","0","0","61","14","0","0","75"
"3","2016-10-21 06:00:00","1","21","0","15","0","1","0","5","0","0","19","2","9","12","0"
"3","2016-10-21 06:00:00","0","22","0","15","7","0","0","0","0","0","17","5","0","0","22"
"1","2016-10-21 06:00:00","1","33","0","22","7","2","0","2","0","0","32","1","14","19","0"
"1","2016-10-21 06:00:00","0","8","0","8","0","0","0","0","0","0","5","3","0","0","8"
"2","2016-10-21 06:00:00","0","16","0","11","5","0","0","0","0","0","14","2","0","0","16"
"3","2016-10-21 06:20:00","1","28","0","14","8","0","0","6","0","0","23","5","10","18","0"
"3","2016-10-21 06:20:00","0","49","0","32","15","0","2","0","0","0","36","13","0","0","49"
"1","2016-10-21 06:20:00","1","39","0","21","15","1","0","2","0","0","32","7","13","26","0"
"1","2016-10-21 06:20:00","0","13","0","9","4","0","0","0","0","0","11","2","0","0","13"
"2","2016-10-21 06:20:00","0","24","0","20","4","0","0","0","0","0","17","7","0","0","24"
"3","2016-10-21 06:40:00","1","42","0","36","2","2","1","1","0","0","32","10","32","10","0"
"3","2016-10-21 06:40:00","0","66","0","50","12","1","3","0","0","0","45","21","0","0","66"
"1","2016-10-21 06:40:00","1","54","0","42","4","4","2","1","1","0","37","17","37","17","0"
"1","2016-10-21 06:40:00","0","21","0","14","6","1","0","0","0","0","17","4","0","0","21"
"2","2016-10-21 06:40:00","0","39","0","35","4","0","0","0","0","0","33","6","0","0","39"
"3","2016-10-21 07:00:00","1","54","0","40","7","3","1","3","0","0","33","21","38","16","0"
"3","2016-10-21 07:00:00","0","116","0","95","13","1","7","0","0","0","75","41","0","0","116"
"1","2016-10-21 07:00:00","1","65","0","54","8","1","0","2","0","0","49","16","46","19","0"
"1","2016-10-21 07:00:00","0","32","0","22","7","1","2","0","0","0","15","17","0","0","32"
"2","2016-10-21 07:00:00","0","66","0","62","3","0","1","0","0","0","38","28","0","0","66"
"3","2016-10-21 07:20:00","1","76","0","68","2","2","1","3","0","0","53","23","65","11","0"
"3","2016-10-21 07:20:00","0","135","0","121","11","2","1","0","0","0","86","49","0","0","135"
"1","2016-10-21 07:20:00","1","102","0","91","5","3","2","1","0","0","76","26","80","22","0"
"1","2016-10-21 07:20:00","0","41","0","37","3","0","1","0","0","0","25","16","0","0","41"
"2","2016-10-21 07:20:00","0","77","0","74","2","1","0","0","0","0","42","35","0","0","77"
"3","2016-10-21 07:40:00","1","79","0","71","2","2","1","3","0","0","56","23","72","7","0"
"3","2016-10-21 07:40:00","0","155","0","140","13","0","2","0","0","0","101","54","0","0","155"
"1","2016-10-21 07:40:00","1","87","0","74","7","3","1","2","0","0","67","20","67","20","0"
"1","2016-10-21 07:40:00","0","38","0","36","0","1","1","0","0","0","29","9","0","0","38"
"2","2016-10-21 07:40:00","0","90","0","87","3","0","0","0","0","0","53","37","0","0","90"
"3","2016-10-21 15:00:00","1","113","0","101","6","2","0","4","0","0","87","26","99","14","0"
"3","2016-10-21 15:00:00","0","127","0","111","12","0","4","0","0","0","91","36","0","0","127"
"1","2016-10-21 15:00:00","1","113","0","103","6","1","2","1","0","0","80","33","99","14","0"
"1","2016-10-21 15:00:00","0","47","0","45","2","0","0","0","0","0","35","12","0","0","47"
"2","2016-10-21 15:00:00","0","93","0","81","12","0","0","0","0","0","67","26","0","0","93"
"3","2016-10-21 15:20:00","1","100","0","95","4","1","0","0","0","0","76","24","90","10","0"
"3","2016-10-21 15:20:00","0","168","0","143","22","2","1","0","0","0","113","55","0","0","168"
"1","2016-10-21 15:20:00","1","106","0","95","5","2","2","2","0","0","71","35","85","21","0"
"1","2016-10-21 15:20:00","0","49","0","43","6","0","0","0","0","0","43","6","0","0","49"
"2","2016-10-21 15:20:00","0","76","0","67","8","0","1","0","0","0","57","19","0","0","76"
"3","2016-10-21 15:40:00","1","96","0","90","3","0","1","2","0","0","74","22","84","12","0"
"3","2016-10-21 15:40:00","0","157","0","134","19","3","1","0","0","0","117","40","0","0","157"
"1","2016-10-21 15:40:00","1","129","0","113","8","0","4","4","0","0","100","29","107","22","0"
"1","2016-10-21 15:40:00","0","55","0","52","3","0","0","0","0","0","35","20","0","0","55"
"2","2016-10-21 15:40:00","0","92","0","82","10","0","0","0","0","0","68","24","0","0","92"
"3","2016-10-21 16:00:00","1","78","0","70","2","6","0","0","0","0","55","23","73","5","0"
"3","2016-10-21 16:00:00","0","155","0","125","28","0","2","0","0","0","108","47","0","0","155"
"1","2016-10-21 16:00:00","1","107","0","99","4","1","3","0","0","0","76","31","88","19","0"
"1","2016-10-21 16:00:00","0","59","0","59","0","0","0","0","0","0","44","15","0","0","59"
"2","2016-10-21 16:00:00","0","80","0","72","8","0","0","0","0","0","54","26","0","0","80"
"3","2016-10-21 16:20:00","1","92","0","83","3","2","0","4","0","0","69","23","81","11","0"
"3","2016-10-21 16:20:00","0","152","0","120","30","1","1","0","0","0","116","36","0","0","152"
"1","2016-10-21 16:20:00","1","107","0","103","4","0","0","0","0","0","74","33","96","11","0"
"1","2016-10-21 16:20:00","0","65","0","64","1","0","0","0","0","0","49","16","0","0","65"
"2","2016-10-21 16:20:00","0","97","0","87","10","0","0","0","0","0","77","20","0","0","97"
"3","2016-10-21 16:40:00","1","104","0","94","6","4","0","0","0","0","74","30","88","16","0"
"3","2016-10-21 16:40:00","0","165","0","134","28","1","2","0","0","0","123","42","0","0","165"
"1","2016-10-21 16:40:00","1","109","0","102","5","0","2","0","0","0","70","39","91","18","0"
"1","2016-10-21 16:40:00","0","68","0","66","1","0","1","0","0","0","49","19","0","0","68"
"2","2016-10-21 16:40:00","0","78","0","71","7","0","0","0","0","0","58","20","0","0","78"
"3","2016-10-22 06:00:00","1","19","0","12","4","1","1","1","0","0","17","2","8","11","0"
"3","2016-10-22 06:00:00","0","27","0","20","7","0","0","0","0","0","21","6","0","0","27"
"1","2016-10-22 06:00:00","1","31","0","22","4","1","1","3","0","0","29","2","9","22","0"
"1","2016-10-22 06:00:00","0","7","0","6","1","0","0","0","0","0","5","2","0","0","7"
"2","2016-10-22 06:00:00","0","22","0","14","8","0","0","0","0","0","17","5","0","0","22"
"3","2016-10-22 06:20:00","1","18","0","12","4","2","0","0","0","0","17","1","10","8","0"
"3","2016-10-22 06:20:00","0","37","0","27","9","1","0","0","0","0","26","11","0","0","37"
"1","2016-10-22 06:20:00","1","36","0","25","7","1","0","3","0","0","34","2","13","23","0"
"1","2016-10-22 06:20:00","0","8","0","6","2","0","0","0","0","0","6","2","0","0","8"
"2","2016-10-22 06:20:00","0","22","0","16","6","0","0","0","0","0","17","5","0","0","22"
"3","2016-10-22 06:40:00","1","25","0","18","4","1","0","2","0","0","22","3","16","9","0"
"3","2016-10-22 06:40:00","0","51","0","40","7","1","3","0","0","0","39","12","0","0","51"
"1","2016-10-22 06:40:00","1","56","0","32","14","4","4","2","0","0","50","6","26","30","0"
"1","2016-10-22 06:40:00","0","22","2","12","6","2","0","0","0","0","17","5","0","0","22"
"2","2016-10-22 06:40:00","0","43","0","27","16","0","0","0","0","0","31","12","0","0","43"
"3","2016-10-22 07:00:00","1","38","0","30","4","2","0","2","0","0","31","7","27","11","0"
"3","2016-10-22 07:00:00","0","76","0","63","11","1","1","0","0","0","56","20","0","0","76"
"1","2016-10-22 07:00:00","1","49","0","33","6","0","2","8","0","0","39","10","28","21","0"
"1","2016-10-22 07:00:00","0","14","0","12","2","0","0","0","0","0","10","4","0","0","14"
"2","2016-10-22 07:00:00","0","24","0","18","5","0","1","0","0","0","16","8","0","0","24"
"3","2016-10-22 07:20:00","1","39","0","34","2","1","1","1","0","0","31","8","32","7","0"
"3","2016-10-22 07:20:00","0","89","0","77","10","0","2","0","0","0","65","24","0","0","89"
"1","2016-10-22 07:20:00","1","44","0","31","2","4","3","4","0","0","34","10","27","17","0"
"1","2016-10-22 07:20:00","0","27","0","24","3","0","0","0","0","0","18","9","0","0","27"
"2","2016-10-22 07:20:00","0","49","0","45","2","1","1","0","0","0","36","13","0","0","49"
"3","2016-10-22 07:40:00","1","69","0","62","4","1","0","1","0","1","50","19","59","10","0"
"3","2016-10-22 07:40:00","0","77","0","63","11","1","2","0","0","0","55","22","0","0","77"
"1","2016-10-22 07:40:00","1","74","0","66","4","1","1","2","0","0","51","23","56","18","0"
"1","2016-10-22 07:40:00","0","34","0","31","3","0","0","0","0","0","30","4","0","0","34"
"2","2016-10-22 07:40:00","0","55","0","52","2","1","0","0","0","0","41","14","0","0","55"
"3","2016-10-22 15:00:00","1","73","0","69","2","1","0","1","0","0","57","16","69","4","0"
"3","2016-10-22 15:00:00","0","106","0","81","24","0","1","0","0","0","87","19","0","0","106"
"1","2016-10-22 15:00:00","1","100","0","88","5","6","0","1","0","0","74","26","82","18","0"
"1","2016-10-22 15:00:00","0","37","0","35","1","1","0","0","0","0","26","11","0","0","37"
"2","2016-10-22 15:00:00","0","77","0","65","11","0","1","0","0","0","62","15","0","0","77"
"3","2016-10-22 15:20:00","1","82","0","79","2","1","0","0","0","0","69","13","73","9","0"
"3","2016-10-22 15:20:00","0","99","0","86","10","0","3","0","0","0","76","23","0","0","99"
"1","2016-10-22 15:20:00","1","96","0","88","5","1","1","1","0","0","73","23","81","15","0"
"1","2016-10-22 15:20:00","0","47","0","45","2","0","0","0","0","0","34","13","0","0","47"
"2","2016-10-22 15:20:00","0","77","0","69","8","0","0","0","0","0","55","22","0","0","77"
"3","2016-10-22 15:40:00","1","97","0","90","2","3","1","1","0","0","67","30","88","9","0"
"3","2016-10-22 15:40:00","0","114","0","94","20","0","0","0","0","0","88","26","0","0","114"
"1","2016-10-22 15:40:00","1","95","0","79","6","1","6","3","0","0","71","24","79","16","0"
"1","2016-10-22 15:40:00","0","52","0","51","1","0","0","0","0","0","35","17","0","0","52"
"2","2016-10-22 15:40:00","0","61","0","52","9","0","0","0","0","0","50","11","0","0","61"
"3","2016-10-22 16:00:00","1","94","0","86","4","2","0","2","0","0","73","21","81","13","0"
"3","2016-10-22 16:00:00","0","115","0","95","19","0","1","0","0","0","86","29","0","0","115"
"1","2016-10-22 16:00:00","1","109","0","101","4","0","3","1","0","0","83","26","91","18","0"
"1","2016-10-22 16:00:00","0","47","0","43","3","1","0","0","0","0","38","9","0","0","47"
"2","2016-10-22 16:00:00","0","80","0","72","7","0","1","0","0","0","62","18","0","0","80"
"3","2016-10-22 16:20:00","1","72","0","65","3","3","0","1","0","0","50","22","66","6","0"
"3","2016-10-22 16:20:00","0","115","0","97","16","1","1","0","0","0","79","36","0","0","115"
"1","2016-10-22 16:20:00","1","102","0","96","2","2","1","1","0","0","83","19","93","9","0"
