"tollgate_id","time_window","direction","volume"
"1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","1","117.27"
"1","[2016-10-21 18:00:00,2016-10-21 18:20:00)","1","79.185"
"1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","1","107.046"
"1","[2016-10-22 18:00:00,2016-10-22 18:20:00)","1","67.769"
"1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","1","88.845"
"1","[2016-10-23 18:00:00,2016-10-23 18:20:00)","1","71.021"
"1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","1","122.947"
"1","[2016-10-24 18:00:00,2016-10-24 18:20:00)","1","75.813"
"1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","1","117.083"
"1","[2016-10-18 18:20:00,2016-10-18 18:40:00)","1","76.077"
"1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","1","115.862"
"1","[2016-10-19 18:20:00,2016-10-19 18:40:00)","1","66.418"
"1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","1","116.355"
"1","[2016-10-20 18:20:00,2016-10-20 18:40:00)","1","73.144"
"1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","1","113.47"
"1","[2016-10-21 18:20:00,2016-10-21 18:40:00)","1","77.038"
"1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","1","107.855"
"1","[2016-10-22 18:20:00,2016-10-22 18:40:00)","1","63.204"
"1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","1","90.144"
"1","[2016-10-23 18:20:00,2016-10-23 18:40:00)","1","64.651"
"1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","1","114.488"
"1","[2016-10-24 18:20:00,2016-10-24 18:40:00)","1","77.813"
"1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","1","108.426"
"1","[2016-10-18 18:40:00,2016-10-18 19:00:00)","1","74.161"
"1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","1","109.027"
"1","[2016-10-19 18:40:00,2016-10-19 19:00:00)","1","64.954"
"1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","1","107.535"
"1","[2016-10-20 18:40:00,2016-10-20 19:00:00)","1","71.043"
"1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","1","106.63"
"1","[2016-10-21 18:40:00,2016-10-21 19:00:00)","1","76.711"
"1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","1","108.837"
"1","[2016-10-22 18:40:00,2016-10-22 19:00:00)","1","65.023"
"1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","1","89.151"
"1","[2016-10-23 18:40:00,2016-10-23 19:00:00)","1","64.914"
"1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","1","105.22"
"1","[2016-10-24 18:40:00,2016-10-24 19:00:00)","1","76.999"
"tollgate_id","time_window","direction","volume"
"tollgate_id","time_window","direction","volume"
