"time_window","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation"
"2016-10-20 19:20:00","1007.3","1012.3","94","1.6","21.7","93","0"
"2016-10-23 18:40:00","1011","1016","43","0.8","19.3","92","0"
"2016-10-18 09:40:00","1013","1018","205","0.6","20.9","94","1.8"
"2016-10-18 22:40:00","1011.7","1016.7","93","1.9","19.7","95","0.1"
"2016-10-18 20:20:00","1012.1","1017.1","125","2.3","20","96","1.3"
"2016-10-21 02:40:00","1007.4","1012.4","39","2.2","21.7","96","0.1"
"2016-10-18 02:40:00","1015.2","1020.3","62","2.1","20.5","87","0"
"2016-10-24 07:40:00","1007.7","1012.7","175","1.4","24.5","68","0"
"2016-10-21 00:20:00","1007.4","1012.4","39","2.2","21.7","96","0.1"
"2016-10-24 13:40:00","1008.3","1013.3","318","2","22.4","81","0"
"2016-10-23 22:20:00","1010.9","1015.9","40","2.6","19.2","91","0"
"2016-10-21 13:40:00","1005.7","1010.7","330","2","21.4","98","0.1"
"2016-10-24 08:40:00","1007.7","1012.7","175","1.4","24.5","68","0"
"2016-10-23 11:40:00","1009.9","1014.9","344","1.9","20.4","87","0"
"2016-10-22 22:00:00","1007","1012","0","3.7","19.9","96","0.3"
"2016-10-18 02:20:00","1015.2","1020.3","62","2.1","20.5","87","0"
"2016-10-18 20:40:00","1012.1","1017.1","125","2.3","20","96","1.3"
"2016-10-18 03:40:00","1014.5","1019.5","37","2.5","23.3","73","0"
"2016-10-22 20:00:00","1005.3","1010.3","0","6","20.8","95","0"
"2016-10-22 13:20:00","1001.2","1006.2","356","5","21.7","97","2.4"
"2016-10-22 03:40:00","1004.1","1009.1","90","1.8","22.4","96","0.2"
"2016-10-22 16:00:00","1004","1009","352","4.8","20.7","96","1.6"
"2016-10-23 12:00:00","1011.2","1016.2","330","1.8","19.7","92","0"
"2016-10-19 22:20:00","1009.9","1014.9","69","0.9","21.2","97","0.2"
"2016-10-18 21:20:00","1011.7","1016.7","93","1.9","19.7","95","0.1"
"2016-10-20 18:20:00","1007.3","1012.3","94","1.6","21.7","93","0"
"2016-10-20 03:00:00","1010.2","1015.2","91","2.1","21.7","96","2.8"
"2016-10-21 19:20:00","1005.3","1010.3","342","2.5","21","98","1.3"
"2016-10-21 18:00:00","1005.3","1010.3","342","2.5","21","98","1.3"
"2016-10-21 23:00:00","1004.5","1009.5","335","2.2","21","98","3.3"
"2016-10-18 14:40:00","1013.8","1018.8","106","1.5","20.5","94","0.5"
"2016-10-18 16:20:00","1013.7","1018.7","90","1.9","20.1","95","0.1"
"2016-10-22 18:20:00","1005.3","1010.3","0","6","20.8","95","0"
"2016-10-23 09:40:00","1009.9","1014.9","344","1.9","20.4","87","0"
"2016-10-24 11:00:00","1007.3","1012.3","133","0.9","23.5","79","0"
"2016-10-21 02:20:00","1007.4","1012.4","39","2.2","21.7","96","0.1"
"2016-10-22 17:40:00","1004","1009","352","4.8","20.7","96","1.6"
"2016-10-18 10:40:00","1013","1018","205","0.6","20.9","94","1.8"
"2016-10-18 00:40:00","1015.2","1020.3","62","2.1","20.5","87","0"
"2016-10-18 17:00:00","1013.7","1018.7","90","1.9","20.1","95","0.1"
"2016-10-21 22:00:00","1004.5","1009.5","335","2.2","21","98","3.3"
"2016-10-20 06:00:00","1007.8","1012.8","94","2.7","22.3","91","0"
"2016-10-24 14:40:00","1008.3","1013.3","318","2","22.4","81","0"
"2016-10-21 13:00:00","1005.7","1010.7","330","2","21.4","98","0.1"
"2016-10-18 04:00:00","1014.5","1019.5","37","2.5","23.3","73","0"
"2016-10-23 19:00:00","1011","1016","43","0.8","19.3","92","0"
"2016-10-24 10:20:00","1007.3","1012.3","133","0.9","23.5","79","0"
"2016-10-19 22:00:00","1009.9","1014.9","69","0.9","21.2","97","0.2"
"2016-10-21 11:00:00","1004.3","1009.3","340","2.8","21.2","98","0"
"2016-10-23 01:20:00","1009.7","1014.7","353","3.9","19.6","93","0"
"2016-10-19 04:20:00","1012.6","1017.6","94","2.8","20.9","92","0.1"
"2016-10-19 02:20:00","1012.7","1017.7","49","0.9","20.1","94","0.2"
"2016-10-22 21:00:00","1007","1012","0","3.7","19.9","96","0.3"
"2016-10-24 07:00:00","1007.7","1012.7","175","1.4","24.5","68","0"
"2016-10-19 14:20:00","1011.7","1016.7","134","2.1","20.3","95","0.1"
"2016-10-20 17:20:00","1008.5","1013.5","67","1.6","21.5","96","1"
"2016-10-21 05:40:00","1006.5","1011.5","354","2","21.9","97","0.2"
"2016-10-22 00:40:00","1005.5","1010.5","47","2.1","21.3","98","0.2"
"2016-10-23 18:00:00","1011","1016","43","0.8","19.3","92","0"
"2016-10-22 23:00:00","1007","1012","0","3.7","19.9","96","0.3"
"2016-10-19 10:20:00","1010.9","1015.9","96","1.8","20.5","95","0.2"
"2016-10-23 13:20:00","1011.2","1016.2","330","1.8","19.7","92","0"
"2016-10-24 03:20:00","1010.6","1015.6","157","1.3","23.4","75","0"
"2016-10-22 11:40:00","999.4","1004.3","117","2","22.8","97","3.1"
"2016-10-18 10:20:00","1013","1018","205","0.6","20.9","94","1.8"
"2016-10-18 23:20:00","1011.7","1016.7","93","1.9","19.7","95","0.1"
"2016-10-20 14:40:00","1008.8","1013.8","93","2.8","21.7","92","0.1"
"2016-10-22 21:20:00","1007","1012","0","3.7","19.9","96","0.3"
"2016-10-20 23:00:00","1006.6","1011.6","89","1.8","21.4","97","0.8"
"2016-10-19 08:00:00","1010.8","1015.8","89","2.1","20.7","94","1"
"2016-10-21 17:00:00","1005.8","1010.8","357","2.1","21.1","98","0"
"2016-10-23 08:00:00","1009.1","1014.1","13","3.2","20.6","84","0"
"2016-10-20 04:20:00","1010.2","1015.2","91","2.1","21.7","96","2.8"
"2016-10-18 03:20:00","1014.5","1019.5","37","2.5","23.3","73","0"
"2016-10-23 17:40:00","1011.4","1016.4","326","1.1","19.7","92","0"
"2016-10-18 13:20:00","1013.8","1018.8","106","1.5","20.5","94","0.5"
"2016-10-22 08:40:00","1000.2","1005.1","86","2.9","22.6","96","0.1"
"2016-10-24 22:40:00","1008.1","1013.1","323","2.5","20.8","93","0"
"2016-10-20 21:40:00","1006.6","1011.6","89","1.8","21.4","97","0.8"
"2016-10-24 07:20:00","1007.7","1012.7","175","1.4","24.5","68","0"
"2016-10-19 15:00:00","1011.6","1016.6","61","1.2","20.6","96","1.5"
"2016-10-22 16:20:00","1004","1009","352","4.8","20.7","96","1.6"
"2016-10-24 04:00:00","1010.6","1015.6","157","1.3","23.4","75","0"
"2016-10-23 00:00:00","1009.7","1014.7","353","3.9","19.6","93","0"
"2016-10-20 07:40:00","1007.8","1012.8","94","2.7","22.3","91","0"
"2016-10-20 02:20:00","1011","1016","100","1.2","21.5","95","0"
"2016-10-19 14:40:00","1011.7","1016.7","134","2.1","20.3","95","0.1"
"2016-10-19 00:20:00","1012.7","1017.7","49","0.9","20.1","94","0.2"
"2016-10-20 23:20:00","1006.6","1011.6","89","1.8","21.4","97","0.8"
"2016-10-24 19:00:00","1007.3","1012.3","226","3","20.7","94","0"
"2016-10-18 18:20:00","1012.1","1017.1","125","2.3","20","96","1.3"
"2016-10-19 04:00:00","1012.6","1017.6","94","2.8","20.9","92","0.1"
"2016-10-24 23:20:00","1008.1","1013.1","323","2.5","20.8","93","0"
"2016-10-24 17:40:00","1008","1013","210","1.4","21","91","0"
"2016-10-22 06:40:00","1000.2","1005.1","86","2.9","22.6","96","0.1"
"2016-10-18 07:40:00","1012.5","1017.5","128","1.6","23.4","73","0"
"2016-10-21 10:20:00","1004.3","1009.3","340","2.8","21.2","98","0"
"2016-10-23 10:40:00","1009.9","1014.9","344","1.9","20.4","87","0"
"2016-10-23 18:20:00","1011","1016","43","0.8","19.3","92","0"
"2016-10-19 06:40:00","1010.8","1015.8","89","2.1","20.7","94","1"
"2016-10-22 11:00:00","999.4","1004.3","117","2","22.8","97","3.1"
"2016-10-21 18:20:00","1005.3","1010.3","342","2.5","21","98","1.3"
"2016-10-24 22:20:00","1008.1","1013.1","323","2.5","20.8","93","0"
"2016-10-19 09:00:00","1010.9","1015.9","96","1.8","20.5","95","0.2"
"2016-10-21 12:20:00","1005.7","1010.7","330","2","21.4","98","0.1"
"2016-10-20 16:00:00","1008.5","1013.5","67","1.6","21.5","96","1"
"2016-10-18 18:00:00","1012.1","1017.1","125","2.3","20","96","1.3"
"2016-10-18 11:40:00","1013","1018","205","0.6","20.9","94","1.8"
"2016-10-20 10:00:00","1008.1","1013.1","96","2","22.4","91","0"
"2016-10-18 19:20:00","1012.1","1017.1","125","2.3","20","96","1.3"
"2016-10-23 02:00:00","1009.7","1014.7","353","3.9","19.6","93","0"
"2016-10-20 11:40:00","1008.1","1013.1","96","2","22.4","91","0"
"2016-10-20 14:00:00","1008.8","1013.8","93","2.8","21.7","92","0.1"
"2016-10-19 15:40:00","1011.6","1016.6","61","1.2","20.6","96","1.5"
"2016-10-24 02:40:00","1012","1017","135","1.6","20.4","87","0"
"2016-10-21 01:40:00","1007.4","1012.4","39","2.2","21.7","96","0.1"
"2016-10-22 08:00:00","1000.2","1005.1","86","2.9","22.6","96","0.1"
"2016-10-24 16:20:00","1008","1013","210","1.4","21","91","0"
"2016-10-18 22:20:00","1011.7","1016.7","93","1.9","19.7","95","0.1"
"2016-10-23 15:20:00","1011.4","1016.4","326","1.1","19.7","92","0"
"2016-10-22 20:40:00","1005.3","1010.3","0","6","20.8","95","0"
"2016-10-18 12:20:00","1013.8","1018.8","106","1.5","20.5","94","0.5"
"2016-10-19 17:40:00","1011.6","1016.6","61","1.2","20.6","96","1.5"
"2016-10-19 13:40:00","1011.7","1016.7","134","2.1","20.3","95","0.1"
"2016-10-22 18:40:00","1005.3","1010.3","0","6","20.8","95","0"
"2016-10-20 10:40:00","1008.1","1013.1","96","2","22.4","91","0"
"2016-10-22 02:00:00","1005.5","1010.5","47","2.1","21.3","98","0.2"
"2016-10-19 20:20:00","1010.1","1015.1","325","0.5","20.7","97","0.1"
"2016-10-19 20:40:00","1010.1","1015.1","325","0.5","20.7","97","0.1"
"2016-10-18 12:40:00","1013.8","1018.8","106","1.5","20.5","94","0.5"
"2016-10-22 14:20:00","1001.2","1006.2","356","5","21.7","97","2.4"
"2016-10-23 14:00:00","1011.2","1016.2","330","1.8","19.7","92","0"
"2016-10-21 12:00:00","1005.7","1010.7","330","2","21.4","98","0.1"
"2016-10-23 22:00:00","1010.9","1015.9","40","2.6","19.2","91","0"
"2016-10-20 09:00:00","1008.1","1013.1","96","2","22.4","91","0"
"2016-10-20 01:40:00","1011","1016","100","1.2","21.5","95","0"
"2016-10-20 00:00:00","1011","1016","100","1.2","21.5","95","0"
"2016-10-23 08:20:00","1009.1","1014.1","13","3.2","20.6","84","0"
"2016-10-24 17:00:00","1008","1013","210","1.4","21","91","0"
"2016-10-24 06:00:00","1007.7","1012.7","175","1.4","24.5","68","0"
"2016-10-19 05:00:00","1012.6","1017.6","94","2.8","20.9","92","0.1"
"2016-10-19 15:20:00","1011.6","1016.6","61","1.2","20.6","96","1.5"
"2016-10-21 18:40:00","1005.3","1010.3","342","2.5","21","98","1.3"
"2016-10-19 06:20:00","1010.8","1015.8","89","2.1","20.7","94","1"
"2016-10-20 20:40:00","1007.3","1012.3","94","1.6","21.7","93","0"
"2016-10-20 09:40:00","1008.1","1013.1","96","2","22.4","91","0"
"2016-10-19 09:20:00","1010.9","1015.9","96","1.8","20.5","95","0.2"
"2016-10-19 12:20:00","1011.7","1016.7","134","2.1","20.3","95","0.1"
"2016-10-24 00:20:00","1012","1017","135","1.6","20.4","87","0"
"2016-10-23 23:00:00","1010.9","1015.9","40","2.6","19.2","91","0"
"2016-10-20 12:40:00","1008.8","1013.8","93","2.8","21.7","92","0.1"
"2016-10-20 18:40:00","1007.3","1012.3","94","1.6","21.7","93","0"
"2016-10-22 06:00:00","1000.2","1005.1","86","2.9","22.6","96","0.1"
"2016-10-20 05:40:00","1010.2","1015.2","91","2.1","21.7","96","2.8"
"2016-10-23 21:00:00","1010.9","1015.9","40","2.6","19.2","91","0"
"2016-10-21 14:00:00","1005.7","1010.7","330","2","21.4","98","0.1"
"2016-10-20 06:40:00","1007.8","1012.8","94","2.7","22.3","91","0"
"2016-10-22 10:40:00","999.4","1004.3","117","2","22.8","97","3.1"
"2016-10-19 18:20:00","1010.1","1015.1","325","0.5","20.7","97","0.1"
"2016-10-22 05:20:00","1004.1","1009.1","90","1.8","22.4","96","0.2"
"2016-10-19 01:20:00","1012.7","1017.7","49","0.9","20.1","94","0.2"
"2016-10-23 06:00:00","1009.1","1014.1","13","3.2","20.6","84","0"
"2016-10-21 17:20:00","1005.8","1010.8","357","2.1","21.1","98","0"
"2016-10-21 20:00:00","1005.3","1010.3","342","2.5","21","98","1.3"
"2016-10-24 02:00:00","1012","1017","135","1.6","20.4","87","0"
"2016-10-18 02:00:00","1015.2","1020.3","62","2.1","20.5","87","0"
"2016-10-23 00:20:00","1009.7","1014.7","353","3.9","19.6","93","0"
"2016-10-24 15:00:00","1008","1013","210","1.4","21","91","0"
"2016-10-19 16:20:00","1011.6","1016.6","61","1.2","20.6","96","1.5"
"2016-10-20 03:40:00","1010.2","1015.2","91","2.1","21.7","96","2.8"
"2016-10-19 21:40:00","1009.9","1014.9","69","0.9","21.2","97","0.2"
"2016-10-18 21:00:00","1011.7","1016.7","93","1.9","19.7","95","0.1"
"2016-10-18 22:00:00","1011.7","1016.7","93","1.9","19.7","95","0.1"
"2016-10-21 20:20:00","1005.3","1010.3","342","2.5","21","98","1.3"
"2016-10-22 22:40:00","1007","1012","0","3.7","19.9","96","0.3"
"2016-10-19 17:20:00","1011.6","1016.6","61","1.2","20.6","96","1.5"
"2016-10-24 20:00:00","1007.3","1012.3","226","3","20.7","94","0"
"2016-10-24 10:40:00","1007.3","1012.3","133","0.9","23.5","79","0"
"2016-10-23 04:00:00","1010","1015","17","4.5","21","83","0"
"2016-10-21 06:40:00","1004.1","1009.1","335","3.1","21.4","98","0.5"
"2016-10-22 13:00:00","1001.2","1006.2","356","5","21.7","97","2.4"
"2016-10-21 14:40:00","1005.7","1010.7","330","2","21.4","98","0.1"
"2016-10-23 06:40:00","1009.1","1014.1","13","3.2","20.6","84","0"
"2016-10-23 03:20:00","1010","1015","17","4.5","21","83","0"
"2016-10-18 07:00:00","1012.5","1017.5","128","1.6","23.4","73","0"
"2016-10-18 04:40:00","1014.5","1019.5","37","2.5","23.3","73","0"
"2016-10-21 03:40:00","1006.5","1011.5","354","2","21.9","97","0.2"
"2016-10-24 21:20:00","1008.1","1013.1","323","2.5","20.8","93","0"
"2016-10-22 03:00:00","1004.1","1009.1","90","1.8","22.4","96","0.2"
"2016-10-20 05:20:00","1010.2","1015.2","91","2.1","21.7","96","2.8"
"2016-10-21 16:40:00","1005.8","1010.8","357","2.1","21.1","98","0"
"2016-10-19 19:40:00","1010.1","1015.1","325","0.5","20.7","97","0.1"
"2016-10-20 00:20:00","1011","1016","100","1.2","21.5","95","0"
"2016-10-20 14:20:00","1008.8","1013.8","93","2.8","21.7","92","0.1"
"2016-10-19 13:00:00","1011.7","1016.7","134","2.1","20.3","95","0.1"
"2016-10-22 03:20:00","1004.1","1009.1","90","1.8","22.4","96","0.2"
"2016-10-20 09:20:00","1008.1","1013.1","96","2","22.4","91","0"
"2016-10-22 07:20:00","1000.2","1005.1","86","2.9","22.6","96","0.1"
"2016-10-22 00:20:00","1005.5","1010.5","47","2.1","21.3","98","0.2"
"2016-10-21 10:40:00","1004.3","1009.3","340","2.8","21.2","98","0"
"2016-10-24 14:20:00","1008.3","1013.3","318","2","22.4","81","0"
"2016-10-23 20:00:00","1011","1016","43","0.8","19.3","92","0"
"2016-10-20 21:00:00","1006.6","1011.6","89","1.8","21.4","97","0.8"
"2016-10-24 06:40:00","1007.7","1012.7","175","1.4","24.5","68","0"
"2016-10-18 03:00:00","1014.5","1019.5","37","2.5","23.3","73","0"
"2016-10-21 11:40:00","1004.3","1009.3","340","2.8","21.2","98","0"
"2016-10-21 15:00:00","1005.8","1010.8","357","2.1","21.1","98","0"
"2016-10-24 19:20:00","1007.3","1012.3","226","3","20.7","94","0"
"2016-10-24 08:00:00","1007.7","1012.7","175","1.4","24.5","68","0"
"2016-10-19 22:40:00","1009.9","1014.9","69","0.9","21.2","97","0.2"
"2016-10-23 16:20:00","1011.4","1016.4","326","1.1","19.7","92","0"
"2016-10-22 19:20:00","1005.3","1010.3","0","6","20.8","95","0"
"2016-10-21 16:00:00","1005.8","1010.8","357","2.1","21.1","98","0"
"2016-10-18 05:20:00","1014.5","1019.5","37","2.5","23.3","73","0"
"2016-10-22 01:20:00","1005.5","1010.5","47","2.1","21.3","98","0.2"
"2016-10-22 05:00:00","1004.1","1009.1","90","1.8","22.4","96","0.2"
"2016-10-20 12:00:00","1008.8","1013.8","93","2.8","21.7","92","0.1"
"2016-10-24 19:40:00","1007.3","1012.3","226","3","20.7","94","0"
"2016-10-23 12:20:00","1011.2","1016.2","330","1.8","19.7","92","0"
"2016-10-23 20:40:00","1011","1016","43","0.8","19.3","92","0"
"2016-10-24 16:40:00","1008","1013","210","1.4","21","91","0"
"2016-10-18 06:40:00","1012.5","1017.5","128","1.6","23.4","73","0"
"2016-10-22 11:20:00","999.4","1004.3","117","2","22.8","97","3.1"
"2016-10-24 18:20:00","1007.3","1012.3","226","3","20.7","94","0"
"2016-10-20 16:20:00","1008.5","1013.5","67","1.6","21.5","96","1"
"2016-10-22 15:20:00","1004","1009","352","4.8","20.7","96","1.6"
"2016-10-19 09:40:00","1010.9","1015.9","96","1.8","20.5","95","0.2"
"2016-10-23 07:40:00","1009.1","1014.1","13","3.2","20.6","84","0"
"2016-10-21 22:20:00","1004.5","1009.5","335","2.2","21","98","3.3"
"2016-10-20 04:00:00","1010.2","1015.2","91","2.1","21.7","96","2.8"
"2016-10-23 10:00:00","1009.9","1014.9","344","1.9","20.4","87","0"
"2016-10-19 02:00:00","1012.7","1017.7","49","0.9","20.1","94","0.2"
"2016-10-18 07:20:00","1012.5","1017.5","128","1.6","23.4","73","0"
"2016-10-19 03:20:00","1012.6","1017.6","94","2.8","20.9","92","0.1"
"2016-10-18 14:00:00","1013.8","1018.8","106","1.5","20.5","94","0.5"
"2016-10-18 08:20:00","1012.5","1017.5","128","1.6","23.4","73","0"
"2016-10-23 05:20:00","1010","1015","17","4.5","21","83","0"
"2016-10-22 09:20:00","999.4","1004.3","117","2","22.8","97","3.1"
"2016-10-24 05:40:00","1010.6","1015.6","157","1.3","23.4","75","0"
"2016-10-19 00:40:00","1012.7","1017.7","49","0.9","20.1","94","0.2"
"2016-10-21 07:00:00","1004.1","1009.1","335","3.1","21.4","98","0.5"
"2016-10-21 12:40:00","1005.7","1010.7","330","2","21.4","98","0.1"
"2016-10-23 06:20:00","1009.1","1014.1","13","3.2","20.6","84","0"
"2016-10-18 06:00:00","1012.5","1017.5","128","1.6","23.4","73","0"
"2016-10-23 00:40:00","1009.7","1014.7","353","3.9","19.6","93","0"
"2016-10-24 18:00:00","1007.3","1012.3","226","3","20.7","94","0"
"2016-10-20 17:00:00","1008.5","1013.5","67","1.6","21.5","96","1"
"2016-10-20 00:40:00","1011","1016","100","1.2","21.5","95","0"
"2016-10-24 15:40:00","1008","1013","210","1.4","21","91","0"
"2016-10-19 13:20:00","1011.7","1016.7","134","2.1","20.3","95","0.1"
"2016-10-20 20:00:00","1007.3","1012.3","94","1.6","21.7","93","0"
"2016-10-24 02:20:00","1012","1017","135","1.6","20.4","87","0"
"2016-10-22 22:20:00","1007","1012","0","3.7","19.9","96","0.3"
"2016-10-18 04:20:00","1014.5","1019.5","37","2.5","23.3","73","0"
"2016-10-21 08:20:00","1004.1","1009.1","335","3.1","21.4","98","0.5"
"2016-10-21 22:40:00","1004.5","1009.5","335","2.2","21","98","3.3"
"2016-10-20 21:20:00","1006.6","1011.6","89","1.8","21.4","97","0.8"
"2016-10-22 07:40:00","1000.2","1005.1","86","2.9","22.6","96","0.1"
"2016-10-24 22:00:00","1008.1","1013.1","323","2.5","20.8","93","0"
"2016-10-20 22:20:00","1006.6","1011.6","89","1.8","21.4","97","0.8"
"2016-10-20 01:00:00","1011","1016","100","1.2","21.5","95","0"
"2016-10-24 13:00:00","1008.3","1013.3","318","2","22.4","81","0"
"2016-10-18 09:00:00","1013","1018","205","0.6","20.9","94","1.8"
"2016-10-22 14:40:00","1001.2","1006.2","356","5","21.7","97","2.4"
"2016-10-21 09:00:00","1004.3","1009.3","340","2.8","21.2","98","0"
"2016-10-23 07:20:00","1009.1","1014.1","13","3.2","20.6","84","0"
"2016-10-20 11:20:00","1008.1","1013.1","96","2","22.4","91","0"
"2016-10-19 11:00:00","1010.9","1015.9","96","1.8","20.5","95","0.2"
"2016-10-19 01:00:00","1012.7","1017.7","49","0.9","20.1","94","0.2"
"2016-10-19 05:20:00","1012.6","1017.6","94","2.8","20.9","92","0.1"
"2016-10-18 05:00:00","1014.5","1019.5","37","2.5","23.3","73","0"
"2016-10-18 08:40:00","1012.5","1017.5","128","1.6","23.4","73","0"
"2016-10-22 04:20:00","1004.1","1009.1","90","1.8","22.4","96","0.2"
"2016-10-23 15:40:00","1011.4","1016.4","326","1.1","19.7","92","0"
"2016-10-23 01:40:00","1009.7","1014.7","353","3.9","19.6","93","0"
"2016-10-19 07:00:00","1010.8","1015.8","89","2.1","20.7","94","1"
"2016-10-18 05:40:00","1014.5","1019.5","37","2.5","23.3","73","0"
"2016-10-21 09:20:00","1004.3","1009.3","340","2.8","21.2","98","0"
"2016-10-24 13:20:00","1008.3","1013.3","318","2","22.4","81","0"
"2016-10-24 21:40:00","1008.1","1013.1","323","2.5","20.8","93","0"
"2016-10-20 08:20:00","1007.8","1012.8","94","2.7","22.3","91","0"
"2016-10-19 03:00:00","1012.6","1017.6","94","2.8","20.9","92","0.1"
"2016-10-23 17:20:00","1011.4","1016.4","326","1.1","19.7","92","0"
"2016-10-24 00:40:00","1012","1017","135","1.6","20.4","87","0"
"2016-10-19 11:20:00","1010.9","1015.9","96","1.8","20.5","95","0.2"
"2016-10-23 02:20:00","1009.7","1014.7","353","3.9","19.6","93","0"
"2016-10-24 00:00:00","1012","1017","135","1.6","20.4","87","0"
"2016-10-21 03:20:00","1006.5","1011.5","354","2","21.9","97","0.2"
"2016-10-20 07:20:00","1007.8","1012.8","94","2.7","22.3","91","0"
"2016-10-19 07:40:00","1010.8","1015.8","89","2.1","20.7","94","1"
"2016-10-21 17:40:00","1005.8","1010.8","357","2.1","21.1","98","0"
"2016-10-24 09:00:00","1007.3","1012.3","133","0.9","23.5","79","0"
"2016-10-23 19:20:00","1011","1016","43","0.8","19.3","92","0"
"2016-10-19 04:40:00","1012.6","1017.6","94","2.8","20.9","92","0.1"
"2016-10-21 14:20:00","1005.7","1010.7","330","2","21.4","98","0.1"
"2016-10-24 04:20:00","1010.6","1015.6","157","1.3","23.4","75","0"
"2016-10-23 23:40:00","1010.9","1015.9","40","2.6","19.2","91","0"
"2016-10-19 12:40:00","1011.7","1016.7","134","2.1","20.3","95","0.1"
"2016-10-22 01:00:00","1005.5","1010.5","47","2.1","21.3","98","0.2"
"2016-10-18 23:40:00","1011.7","1016.7","93","1.9","19.7","95","0.1"
"2016-10-19 23:20:00","1009.9","1014.9","69","0.9","21.2","97","0.2"
"2016-10-20 15:00:00","1008.5","1013.5","67","1.6","21.5","96","1"
"2016-10-18 12:00:00","1013.8","1018.8","106","1.5","20.5","94","0.5"
"2016-10-23 11:00:00","1009.9","1014.9","344","1.9","20.4","87","0"
"2016-10-21 07:20:00","1004.1","1009.1","335","3.1","21.4","98","0.5"
"2016-10-22 00:00:00","1005.5","1010.5","47","2.1","21.3","98","0.2"
"2016-10-19 05:40:00","1012.6","1017.6","94","2.8","20.9","92","0.1"
"2016-10-24 09:20:00","1007.3","1012.3","133","0.9","23.5","79","0"
"2016-10-20 16:40:00","1008.5","1013.5","67","1.6","21.5","96","1"
"2016-10-23 01:00:00","1009.7","1014.7","353","3.9","19.6","93","0"
"2016-10-22 12:00:00","1001.2","1006.2","356","5","21.7","97","2.4"
"2016-10-18 19:00:00","1012.1","1017.1","125","2.3","20","96","1.3"
"2016-10-22 07:00:00","1000.2","1005.1","86","2.9","22.6","96","0.1"
"2016-10-23 09:20:00","1009.9","1014.9","344","1.9","20.4","87","0"
"2016-10-19 21:20:00","1009.9","1014.9","69","0.9","21.2","97","0.2"
"2016-10-22 23:20:00","1007","1012","0","3.7","19.9","96","0.3"
"2016-10-22 04:00:00","1004.1","1009.1","90","1.8","22.4","96","0.2"
"2016-10-18 09:20:00","1013","1018","205","0.6","20.9","94","1.8"
"2016-10-22 15:00:00","1004","1009","352","4.8","20.7","96","1.6"
"2016-10-23 19:40:00","1011","1016","43","0.8","19.3","92","0"
