"time_window","A2","A3","B1","B3","C1","C3"
"2016-10-20 08:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-20 09:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-20 09:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-20 09:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-20 15:00:00","77.16","149.28","110.72","122.19","186.0","148.0"
"2016-10-20 15:20:00","63.98","100.18","102.36","77.16","141.7","142.73"
"2016-10-20 15:40:00","63.67","116.22","112.23","78.73","181.55","141.89"
"2016-10-20 16:00:00","61.18","106.82","123.27","107.68","163.1","164.89"
"2016-10-20 16:20:00","65.2","122.44","134.31","102.18","167.46","147.22"
"2016-10-20 16:40:00","63.05","149.23","143.89","146.32","194.36","164.04"
"2016-10-20 17:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-20 17:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-20 17:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-20 18:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-20 18:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-20 18:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-21 06:00:00","60.93","112.16","87.90833333333335","91.915","174.98","141.09666666666666"
"2016-10-21 06:20:00","40.73","112.6","122.73","48.07","182.47","117.96"
"2016-10-21 06:40:00","48.95","141.56","143.17","59.52","183.0","237.13"
"2016-10-21 07:00:00","49.87","118.98","117.39","103.71","184.69","138.08"
"2016-10-21 07:20:00","55.85","191.19","83.1","68.25","177.63","189.71"
"2016-10-21 07:40:00","75.14","161.27","105.08","104.03","168.56","179.64"
"2016-10-21 08:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-21 08:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-21 08:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-21 09:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-21 09:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-21 09:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-21 15:00:00","53.91","130.08","145.01","141.22","290.94","184.32"
"2016-10-21 15:20:00","92.33","120.02","162.0","110.21","212.3","190.87"
"2016-10-21 15:40:00","74.07","146.71","121.73","131.13","186.11","99.47"
"2016-10-21 16:00:00","76.29","107.7","124.74","96.29","190.09","192.84"
"2016-10-21 16:20:00","106.66","126.5","149.4","110.03","207.06","128.55"
"2016-10-21 16:40:00","80.67","111.39","156.08","117.99","261.18","179.66"
"2016-10-21 17:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-21 17:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-21 17:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-21 18:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-21 18:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-21 18:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-22 06:00:00","33.68","101.3","114.76","91.915","174.98000000000005","141.09666666666666"
"2016-10-22 06:20:00","81.57","93.81","115.05","92.795","96.81","117.96"
"2016-10-22 06:40:00","52.29","118.12","138.55","116.59","165.57","98.62"
"2016-10-22 07:00:00","51.07","112.56","125.38","82.45","148.595","134.075"
"2016-10-22 07:20:00","58.39","143.1","146.05","91.26","131.62","169.53"
"2016-10-22 07:40:00","90.94","147.53","119.76","111.6","187.74","179.64"
"2016-10-22 08:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-22 08:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-22 08:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-22 09:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-22 09:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-22 09:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-22 15:00:00","63.87","138.25","137.71","105.32","203.69333333333333","186.56500000000003"
"2016-10-22 15:20:00","68.15","106.31","143.04","81.86","184.88","256.4"
"2016-10-22 15:40:00","58.8","104.53","156.38","122.33","245.56","294.56"
"2016-10-22 16:00:00","68.98","127.06","123.61","98.95","222.29","223.71"
"2016-10-22 16:20:00","82.07","123.79","116.61","95.1","178.02","170.0"
"2016-10-22 16:40:00","65.99","93.03","149.07","124.97","242.56","121.43"
"2016-10-22 17:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-22 17:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-22 17:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-22 18:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-22 18:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-22 18:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-23 06:00:00","46.74833333333334","92.97","84.29","91.915","207.94","141.09666666666666"
"2016-10-23 06:20:00","68.98","81.58","152.89","100.63","213.95","117.96"
"2016-10-23 06:40:00","77.07","116.61","167.5","93.985","219.97","161.87500000000003"
"2016-10-23 07:00:00","43.38","85.37","106.93","87.34","124.0","211.32"
"2016-10-23 07:20:00","49.54","81.7","112.3","102.72","127.91","142.34"
"2016-10-23 07:40:00","66.13","134.6","117.67","107.13","148.54","179.64"
"2016-10-23 08:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-23 08:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-23 08:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-23 09:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-23 09:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-23 09:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-23 15:00:00","94.77","130.81","148.95","100.44","160.53","163.58"
"2016-10-23 15:20:00","79.39","184.17","116.16","111.74","206.22","151.95"
"2016-10-23 15:40:00","92.5","210.55","118.4","106.38","195.08","172.49"
"2016-10-23 16:00:00","71.31","136.33","112.85","103.15","176.23","224.29"
"2016-10-23 16:20:00","75.19","94.69","143.97","149.42","196.48","197.32"
"2016-10-23 16:40:00","71.57","104.04","227.35","101.33","352.44","135.46"
"2016-10-23 17:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-23 17:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-23 17:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-23 18:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-23 18:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-23 18:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-24 06:00:00","41.19","106.01","88.82","83.81","171.65","141.09666666666666"
"2016-10-24 06:20:00","50.12","210.16","116.53","96.08","155.24","113.94"
"2016-10-24 06:40:00","37.17","140.73","144.24","107.53","138.84","207.33"
"2016-10-24 07:00:00","75.68","172.79","103.84","107.09","176.69","164.37"
"2016-10-24 07:20:00","54.03","183.16","105.22","97.1","235.8","292.92"
"2016-10-24 07:40:00","78.28","213.53","106.59","112.2","272.82","179.64"
"2016-10-24 08:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-24 08:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-24 08:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-24 09:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-24 09:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-24 09:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-24 15:00:00","95.17","98.46","123.78","127.51","168.85","183.31"
"2016-10-24 15:20:00","51.87","106.87","104.53","76.68","202.64","144.68"
"2016-10-24 15:40:00","44.69","94.07","102.05","98.0","175.87","203.97"
"2016-10-24 16:00:00","87.3","111.74","140.98","65.32","181.69","159.37"
"2016-10-24 16:20:00","67.71","107.98","111.56","82.3","188.64","159.5"
"2016-10-24 16:40:00","58.8","147.76","121.08","109.51","159.58","159.81"
"2016-10-24 17:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-24 17:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-24 17:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-24 18:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-24 18:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-24 18:40:00","nan","nan","nan","nan","nan","nan"
