,tollgate_id,time_window,direction,volume,volume_model0,volume_model1,volume_model2,volume_model3,volume_etc0,volume_etc1,volume_type0,volume_type1,volume_type2,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,A2,A3,B1,B3,C1,C3,dayofweek,hour
10,1.0,2016-10-18 06:40:00,0.0,21.0,0.0,16.0,3.0,2.0,12.0,9.0,0.0,0.0,21.0,1012.5,1017.5,128,1.6,23.4,73,0.0,68.02,233.68,112.52,94.04,147.82,104.42,0,6
11,1.0,2016-10-18 06:40:00,1.0,72.0,0.0,51.0,13.0,8.0,62.0,10.0,41.0,31.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,68.02,233.68,112.52,94.04,147.82,104.42,0,6
12,2.0,2016-10-18 06:40:00,0.0,46.0,0.0,38.0,8.0,0.0,33.0,13.0,0.0,0.0,46.0,1012.5,1017.5,128,1.6,23.4,73,0.0,68.02,233.68,112.52,94.04,147.82,104.42,0,6
13,3.0,2016-10-18 06:40:00,0.0,85.0,0.0,68.0,15.0,2.0,55.0,30.0,0.0,0.0,85.0,1012.5,1017.5,128,1.6,23.4,73,0.0,68.02,233.68,112.52,94.04,147.82,104.42,0,6
14,3.0,2016-10-18 06:40:00,1.0,50.0,0.0,39.0,4.0,7.0,38.0,12.0,32.0,18.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,68.02,233.68,112.52,94.04,147.82,104.42,0,6
15,1.0,2016-10-18 07:00:00,0.0,31.0,0.0,22.0,7.0,2.0,18.0,13.0,0.0,0.0,31.0,1012.5,1017.5,128,1.6,23.4,73,0.0,52.61,143.65,97.32,120.6,180.98,182.06,0,7
16,1.0,2016-10-18 07:00:00,1.0,68.0,0.0,56.0,7.0,5.0,49.0,19.0,50.0,18.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,52.61,143.65,97.32,120.6,180.98,182.06,0,7
17,2.0,2016-10-18 07:00:00,0.0,83.0,0.0,78.0,4.0,1.0,47.0,36.0,0.0,0.0,83.0,1012.5,1017.5,128,1.6,23.4,73,0.0,52.61,143.65,97.32,120.6,180.98,182.06,0,7
18,3.0,2016-10-18 07:00:00,0.0,114.0,0.0,84.0,23.0,7.0,73.0,41.0,0.0,0.0,114.0,1012.5,1017.5,128,1.6,23.4,73,0.0,52.61,143.65,97.32,120.6,180.98,182.06,0,7
19,3.0,2016-10-18 07:00:00,1.0,56.0,0.0,49.0,2.0,5.0,37.0,19.0,42.0,14.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,52.61,143.65,97.32,120.6,180.98,182.06,0,7
20,1.0,2016-10-18 07:20:00,0.0,28.0,0.0,25.0,3.0,0.0,23.0,5.0,0.0,0.0,28.0,1012.5,1017.5,128,1.6,23.4,73,0.0,56.17,151.51,113.38,73.4,136.51,268.2966666666667,0,7
21,1.0,2016-10-18 07:20:00,1.0,94.0,0.0,80.0,9.0,5.0,69.0,25.0,68.0,26.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,56.17,151.51,113.38,73.4,136.51,268.2966666666667,0,7
22,2.0,2016-10-18 07:20:00,0.0,87.0,0.0,84.0,2.0,1.0,53.0,34.0,0.0,0.0,87.0,1012.5,1017.5,128,1.6,23.4,73,0.0,56.17,151.51,113.38,73.4,136.51,268.2966666666667,0,7
23,3.0,2016-10-18 07:20:00,0.0,131.0,16.0,96.0,12.0,7.0,84.0,47.0,0.0,0.0,131.0,1012.5,1017.5,128,1.6,23.4,73,0.0,56.17,151.51,113.38,73.4,136.51,268.2966666666667,0,7
24,3.0,2016-10-18 07:20:00,1.0,77.0,0.0,71.0,5.0,1.0,55.0,22.0,60.0,17.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,56.17,151.51,113.38,73.4,136.51,268.2966666666667,0,7
25,1.0,2016-10-18 07:40:00,0.0,47.0,0.0,41.0,5.0,1.0,37.0,10.0,0.0,0.0,47.0,1012.5,1017.5,128,1.6,23.4,73,0.0,63.6,207.71,129.44,89.91,311.04,179.64,0,7
26,1.0,2016-10-18 07:40:00,1.0,105.0,0.0,86.0,8.0,11.0,72.0,33.0,83.0,22.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,63.6,207.71,129.44,89.91,311.04,179.64,0,7
27,2.0,2016-10-18 07:40:00,0.0,97.0,0.0,96.0,1.0,0.0,56.0,41.0,0.0,0.0,97.0,1012.5,1017.5,128,1.6,23.4,73,0.0,63.6,207.71,129.44,89.91,311.04,179.64,0,7
28,3.0,2016-10-18 07:40:00,0.0,164.0,0.0,142.0,15.0,7.0,105.0,59.0,0.0,0.0,164.0,1012.5,1017.5,128,1.6,23.4,73,0.0,63.6,207.71,129.44,89.91,311.04,179.64,0,7
29,3.0,2016-10-18 07:40:00,1.0,91.0,0.0,83.0,6.0,2.0,68.0,23.0,84.0,7.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,63.6,207.71,129.44,89.91,311.04,179.64,0,7
30,1.0,2016-10-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
31,1.0,2016-10-18 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
32,2.0,2016-10-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
33,3.0,2016-10-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
34,3.0,2016-10-18 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
35,1.0,2016-10-18 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
36,1.0,2016-10-18 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
37,2.0,2016-10-18 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
38,3.0,2016-10-18 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
39,3.0,2016-10-18 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
40,1.0,2016-10-18 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
41,1.0,2016-10-18 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
42,2.0,2016-10-18 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
43,3.0,2016-10-18 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
44,3.0,2016-10-18 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,,,,,,,0,8
45,1.0,2016-10-18 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
46,1.0,2016-10-18 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
47,2.0,2016-10-18 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
48,3.0,2016-10-18 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
49,3.0,2016-10-18 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
50,1.0,2016-10-18 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
51,1.0,2016-10-18 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
52,2.0,2016-10-18 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
53,3.0,2016-10-18 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
54,3.0,2016-10-18 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
55,1.0,2016-10-18 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
56,1.0,2016-10-18 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
57,2.0,2016-10-18 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
58,3.0,2016-10-18 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
59,3.0,2016-10-18 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,9
60,1.0,2016-10-18 15:00:00,0.0,52.0,0.0,48.0,4.0,0.0,39.0,13.0,0.0,0.0,52.0,1013.7,1018.7,90,1.9,20.1,95,0.1,99.96,133.05,142.75,135.06,168.9,164.61,0,3
61,1.0,2016-10-18 15:00:00,1.0,72.0,0.0,63.0,3.0,6.0,55.0,17.0,58.0,14.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,99.96,133.05,142.75,135.06,168.9,164.61,0,3
62,2.0,2016-10-18 15:00:00,0.0,74.0,0.0,64.0,9.0,1.0,61.0,13.0,0.0,0.0,74.0,1013.7,1018.7,90,1.9,20.1,95,0.1,99.96,133.05,142.75,135.06,168.9,164.61,0,3
63,3.0,2016-10-18 15:00:00,0.0,116.0,0.0,93.0,20.0,3.0,96.0,20.0,0.0,0.0,116.0,1013.7,1018.7,90,1.9,20.1,95,0.1,99.96,133.05,142.75,135.06,168.9,164.61,0,3
64,3.0,2016-10-18 15:00:00,1.0,81.0,0.0,76.0,2.0,3.0,67.0,14.0,68.0,13.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,99.96,133.05,142.75,135.06,168.9,164.61,0,3
65,1.0,2016-10-18 15:20:00,0.0,38.0,0.0,36.0,2.0,0.0,31.0,7.0,0.0,0.0,38.0,1013.7,1018.7,90,1.9,20.1,95,0.1,88.36,121.57,108.19,61.22,218.69,146.6,0,3
66,1.0,2016-10-18 15:20:00,1.0,102.0,0.0,91.0,6.0,5.0,79.0,23.0,86.0,16.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,88.36,121.57,108.19,61.22,218.69,146.6,0,3
67,2.0,2016-10-18 15:20:00,0.0,78.0,0.0,65.0,12.0,1.0,63.0,15.0,0.0,0.0,78.0,1013.7,1018.7,90,1.9,20.1,95,0.1,88.36,121.57,108.19,61.22,218.69,146.6,0,3
68,3.0,2016-10-18 15:20:00,0.0,87.0,0.0,69.0,16.0,2.0,70.0,17.0,0.0,0.0,87.0,1013.7,1018.7,90,1.9,20.1,95,0.1,88.36,121.57,108.19,61.22,218.69,146.6,0,3
69,3.0,2016-10-18 15:20:00,1.0,91.0,0.0,82.0,4.0,5.0,72.0,19.0,76.0,15.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,88.36,121.57,108.19,61.22,218.69,146.6,0,3
70,1.0,2016-10-18 15:40:00,0.0,35.0,0.0,35.0,0.0,0.0,24.0,11.0,0.0,0.0,35.0,1013.7,1018.7,90,1.9,20.1,95,0.1,74.89,147.37,90.01,132.87,178.16,174.84,0,3
71,1.0,2016-10-18 15:40:00,1.0,116.0,0.0,100.0,9.0,7.0,97.0,19.0,83.0,33.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,74.89,147.37,90.01,132.87,178.16,174.84,0,3
72,2.0,2016-10-18 15:40:00,0.0,53.0,0.0,47.0,5.0,1.0,36.0,17.0,0.0,0.0,53.0,1013.7,1018.7,90,1.9,20.1,95,0.1,74.89,147.37,90.01,132.87,178.16,174.84,0,3
73,3.0,2016-10-18 15:40:00,0.0,106.0,0.0,81.0,23.0,2.0,76.0,30.0,0.0,0.0,106.0,1013.7,1018.7,90,1.9,20.1,95,0.1,74.89,147.37,90.01,132.87,178.16,174.84,0,3
74,3.0,2016-10-18 15:40:00,1.0,83.0,0.0,80.0,1.0,2.0,64.0,19.0,76.0,7.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,74.89,147.37,90.01,132.87,178.16,174.84,0,3
75,1.0,2016-10-18 16:00:00,0.0,57.0,0.0,55.0,2.0,0.0,45.0,12.0,0.0,0.0,57.0,1013.7,1018.7,90,1.9,20.1,95,0.1,63.3,117.07,101.62,111.9,158.96,171.98,0,3
76,1.0,2016-10-18 16:00:00,1.0,102.0,0.0,91.0,3.0,8.0,74.0,28.0,83.0,19.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,63.3,117.07,101.62,111.9,158.96,171.98,0,3
77,2.0,2016-10-18 16:00:00,0.0,62.0,0.0,55.0,7.0,0.0,53.0,9.0,0.0,0.0,62.0,1013.7,1018.7,90,1.9,20.1,95,0.1,63.3,117.07,101.62,111.9,158.96,171.98,0,3
78,3.0,2016-10-18 16:00:00,0.0,109.0,0.0,83.0,22.0,4.0,84.0,25.0,0.0,0.0,109.0,1013.7,1018.7,90,1.9,20.1,95,0.1,63.3,117.07,101.62,111.9,158.96,171.98,0,3
79,3.0,2016-10-18 16:00:00,1.0,84.0,0.0,82.0,2.0,0.0,68.0,16.0,75.0,9.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,63.3,117.07,101.62,111.9,158.96,171.98,0,3
80,1.0,2016-10-18 16:20:00,0.0,45.0,0.0,42.0,2.0,1.0,30.0,15.0,0.0,0.0,45.0,1013.7,1018.7,90,1.9,20.1,95,0.1,71.36,134.27,150.39,84.37,181.91,219.82,0,3
81,1.0,2016-10-18 16:20:00,1.0,84.0,0.0,72.0,7.0,5.0,60.0,24.0,66.0,18.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,71.36,134.27,150.39,84.37,181.91,219.82,0,3
82,2.0,2016-10-18 16:20:00,0.0,63.0,0.0,55.0,7.0,1.0,45.0,18.0,0.0,0.0,63.0,1013.7,1018.7,90,1.9,20.1,95,0.1,71.36,134.27,150.39,84.37,181.91,219.82,0,3
83,3.0,2016-10-18 16:20:00,0.0,117.0,0.0,95.0,22.0,0.0,89.0,28.0,0.0,0.0,117.0,1013.7,1018.7,90,1.9,20.1,95,0.1,71.36,134.27,150.39,84.37,181.91,219.82,0,3
84,3.0,2016-10-18 16:20:00,1.0,92.0,0.0,84.0,6.0,2.0,71.0,21.0,84.0,8.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,71.36,134.27,150.39,84.37,181.91,219.82,0,3
85,1.0,2016-10-18 16:40:00,0.0,53.0,0.0,46.0,7.0,0.0,37.0,16.0,0.0,0.0,53.0,1013.7,1018.7,90,1.9,20.1,95,0.1,99.26,139.1,152.79833333333332,85.17,196.36,176.0,0,3
86,1.0,2016-10-18 16:40:00,1.0,113.0,0.0,103.0,5.0,5.0,87.0,26.0,94.0,19.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,99.26,139.1,152.79833333333332,85.17,196.36,176.0,0,3
87,2.0,2016-10-18 16:40:00,0.0,83.0,0.0,72.0,10.0,1.0,68.0,15.0,0.0,0.0,83.0,1013.7,1018.7,90,1.9,20.1,95,0.1,99.26,139.1,152.79833333333332,85.17,196.36,176.0,0,3
88,3.0,2016-10-18 16:40:00,0.0,118.0,0.0,96.0,20.0,2.0,83.0,35.0,0.0,0.0,118.0,1013.7,1018.7,90,1.9,20.1,95,0.1,99.26,139.1,152.79833333333332,85.17,196.36,176.0,0,3
89,3.0,2016-10-18 16:40:00,1.0,83.0,0.0,75.0,6.0,2.0,55.0,28.0,76.0,7.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,99.26,139.1,152.79833333333332,85.17,196.36,176.0,0,3
90,1.0,2016-10-18 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
91,1.0,2016-10-18 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
92,2.0,2016-10-18 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
93,3.0,2016-10-18 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
94,3.0,2016-10-18 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
95,1.0,2016-10-18 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
96,1.0,2016-10-18 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
97,2.0,2016-10-18 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
98,3.0,2016-10-18 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
99,3.0,2016-10-18 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
100,1.0,2016-10-18 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
101,1.0,2016-10-18 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
102,2.0,2016-10-18 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
103,3.0,2016-10-18 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
104,3.0,2016-10-18 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,,,,,,,0,17
105,1.0,2016-10-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
106,1.0,2016-10-18 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
107,2.0,2016-10-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
108,3.0,2016-10-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
109,3.0,2016-10-18 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
110,1.0,2016-10-18 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
111,1.0,2016-10-18 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
112,2.0,2016-10-18 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
113,3.0,2016-10-18 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
114,3.0,2016-10-18 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
115,1.0,2016-10-18 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
116,1.0,2016-10-18 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
117,2.0,2016-10-18 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
118,3.0,2016-10-18 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
119,3.0,2016-10-18 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,18
120,1.0,2016-10-19 06:00:00,0.0,12.0,0.0,10.0,2.0,0.0,11.0,1.0,0.0,0.0,12.0,1010.8,1015.8,89,2.1,20.7,94,1.0,40.01,89.51,111.04,102.83,174.98,126.74,0,6
121,1.0,2016-10-19 06:00:00,1.0,48.0,0.0,35.0,4.0,9.0,42.0,6.0,20.0,28.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,40.01,89.51,111.04,102.83,174.98,126.74,0,6
122,2.0,2016-10-19 06:00:00,0.0,26.0,0.0,19.0,6.0,1.0,20.0,6.0,0.0,0.0,26.0,1010.8,1015.8,89,2.1,20.7,94,1.0,40.01,89.51,111.04,102.83,174.98,126.74,0,6
123,3.0,2016-10-19 06:00:00,0.0,24.0,0.0,15.0,8.0,1.0,21.0,3.0,0.0,0.0,24.0,1010.8,1015.8,89,2.1,20.7,94,1.0,40.01,89.51,111.04,102.83,174.98,126.74,0,6
124,3.0,2016-10-19 06:00:00,1.0,21.0,0.0,12.0,3.0,6.0,19.0,2.0,7.0,14.0,0.0,1010.8,1015.8,89,2.1,20.7,94,1.0,40.01,89.51,111.04,102.83,174.98,126.74,0,6
125,1.0,2016-10-19 06:20:00,0.0,16.0,0.0,13.0,3.0,0.0,12.0,4.0,0.0,0.0,16.0,1010.8,1015.8,89,2.1,20.7,94,1.0,57.01,161.63,98.135,106.34,157.0016666666667,117.96,0,6
