"tollgate_id","time_window","direction","volume"
"1","[2016-10-19 18:00:00,2016-10-19 18:20:00)","0","29.7591296833"
"1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","48.1644696021"
"1","[2016-10-20 18:00:00,2016-10-20 18:20:00)","0","33.638535676"
"1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","49.9556677688"
"1","[2016-10-21 18:00:00,2016-10-21 18:20:00)","0","42.1528653419"
"1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","46.5172321386"
"1","[2016-10-22 18:00:00,2016-10-22 18:20:00)","0","37.0431303982"
"1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","39.3948553439"
"1","[2016-10-23 18:00:00,2016-10-23 18:20:00)","0","39.7746233956"
"1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","49.691587081"
"1","[2016-10-24 18:00:00,2016-10-24 18:20:00)","0","36.7320002691"
"1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","48.058913774"
"1","[2016-10-18 18:20:00,2016-10-18 18:40:00)","0","32.1472621783"
"1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","47.3000712183"
"1","[2016-10-19 18:20:00,2016-10-19 18:40:00)","0","27.9092760095"
"1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","48.4733492606"
"1","[2016-10-20 18:20:00,2016-10-20 18:40:00)","0","31.1442396302"
"1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","51.0777160185"
"1","[2016-10-21 18:20:00,2016-10-21 18:40:00)","0","40.3675549346"
"1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","48.7009707334"
"1","[2016-10-22 18:20:00,2016-10-22 18:40:00)","0","34.1732110464"
"1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","39.4320603613"
"1","[2016-10-23 18:20:00,2016-10-23 18:40:00)","0","36.8809303077"
"1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","48.9869759086"
"1","[2016-10-24 18:20:00,2016-10-24 18:40:00)","0","33.3249897952"
"1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","51.6603230696"
"1","[2016-10-18 18:40:00,2016-10-18 19:00:00)","0","31.923783839"
"1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","48.2346657083"
"1","[2016-10-19 18:40:00,2016-10-19 19:00:00)","0","26.634302946"
"1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","50.3536174334"
"1","[2016-10-20 18:40:00,2016-10-20 19:00:00)","0","30.466269107"
"1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","51.2678248171"
"1","[2016-10-21 18:40:00,2016-10-21 19:00:00)","0","38.4697853218"
"1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","50.4375760068"
"1","[2016-10-22 18:40:00,2016-10-22 19:00:00)","0","31.1857373356"
"1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","38.3172868508"
"1","[2016-10-23 18:40:00,2016-10-23 19:00:00)","0","33.4210163086"
"1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","48.5981408855"
"1","[2016-10-24 18:40:00,2016-10-24 19:00:00)","0","32.9667312862"
"1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","1","112.066221562"
"1","[2016-10-18 17:00:00,2016-10-18 17:20:00)","1","99.5556647241"
"1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","1","110.77998615"
"1","[2016-10-19 17:00:00,2016-10-19 17:20:00)","1","86.7217154421"
"1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","1","108.037794863"
"1","[2016-10-20 17:00:00,2016-10-20 17:20:00)","1","106.279480644"
"1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","1","106.30529041"
"1","[2016-10-21 17:00:00,2016-10-21 17:20:00)","1","107.965266955"
"1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","1","77.6050682478"
"1","[2016-10-22 17:00:00,2016-10-22 17:20:00)","1","87.3552236768"
"1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","1","67.6754792483"
"1","[2016-10-23 17:00:00,2016-10-23 17:20:00)","1","101.80923105"
"1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","1","115.004611088"
"1","[2016-10-24 17:00:00,2016-10-24 17:20:00)","1","102.660699051"
"1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","1","113.136811228"
"1","[2016-10-18 17:20:00,2016-10-18 17:40:00)","1","102.925169717"
"1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","1","111.610712736"
"1","[2016-10-19 17:20:00,2016-10-19 17:40:00)","1","85.4546531564"
"1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","1","111.370271344"
"1","[2016-10-20 17:20:00,2016-10-20 17:40:00)","1","104.663239195"
"1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","1","110.602804151"
"1","[2016-10-21 17:20:00,2016-10-21 17:40:00)","1","105.494282083"
"1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","1","87.9243701712"
"1","[2016-10-22 17:20:00,2016-10-22 17:40:00)","1","85.3678329697"
"1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","1","72.3418524278"
"1","[2016-10-23 17:20:00,2016-10-23 17:40:00)","1","92.3065323785"
"1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","1","118.711103484"
"1","[2016-10-24 17:20:00,2016-10-24 17:40:00)","1","101.624992545"
"1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","1","118.718112908"
"1","[2016-10-18 17:40:00,2016-10-18 18:00:00)","1","98.6851972751"
"1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","1","114.525797249"
"1","[2016-10-19 17:40:00,2016-10-19 18:00:00)","1","83.3663652045"
"1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","1","113.84939417"
"1","[2016-10-20 17:40:00,2016-10-20 18:00:00)","1","94.3073211188"
"1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","1","113.659559486"
"1","[2016-10-21 17:40:00,2016-10-21 18:00:00)","1","101.067850463"
"1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","1","101.479434448"
"1","[2016-10-22 17:40:00,2016-10-22 18:00:00)","1","84.6271336312"
"1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","1","79.1205456201"
"1","[2016-10-23 17:40:00,2016-10-23 18:00:00)","1","89.8377225141"
"1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","1","119.840150282"
"1","[2016-10-24 17:40:00,2016-10-24 18:00:00)","1","99.3899366288"
"1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","1","121.714567976"
"1","[2016-10-18 18:00:00,2016-10-18 18:20:00)","1","79.6807193791"
"1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","1","118.160045387"
"1","[2016-10-19 18:00:00,2016-10-19 18:20:00)","1","68.9186974021"
"1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","1","117.176463985"
"1","[2016-10-20 18:00:00,2016-10-20 18:20:00)","1","78.0878878462"
"1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","1","117.459795096"
"1","[2016-10-21 18:00:00,2016-10-21 18:20:00)","1","81.2856272394"
"1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","1","104.442361814"
"1","[2016-10-22 18:00:00,2016-10-22 18:20:00)","1","73.3072333101"
"1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","1","85.1558320533"
"1","[2016-10-23 18:00:00,2016-10-23 18:20:00)","1","73.5768178281"
"1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","1","124.111945395"
"1","[2016-10-24 18:00:00,2016-10-24 18:20:00)","1","82.9169776282"
"1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","1","116.609451467"
"1","[2016-10-18 18:20:00,2016-10-18 18:40:00)","1","81.1726821439"
"1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","1","113.559655807"
"1","[2016-10-19 18:20:00,2016-10-19 18:40:00)","1","67.0097291237"
"1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","1","116.364741105"
"1","[2016-10-20 18:20:00,2016-10-20 18:40:00)","1","77.6273334314"
"1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","1","111.722268756"
"1","[2016-10-21 18:20:00,2016-10-21 18:40:00)","1","78.3965974879"
"1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","1","106.326264079"
"1","[2016-10-22 18:20:00,2016-10-22 18:40:00)","1","68.397445403"
"1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","1","88.0621103197"
"1","[2016-10-23 18:20:00,2016-10-23 18:40:00)","1","64.1777391212"
"1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","1","116.666493872"
"1","[2016-10-24 18:20:00,2016-10-24 18:40:00)","1","85.3258069461"
"1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","1","109.125178815"
"1","[2016-10-18 18:40:00,2016-10-18 19:00:00)","1","80.7504441741"
"1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","1","108.974802398"
"1","[2016-10-19 18:40:00,2016-10-19 19:00:00)","1","62.4610747652"
"1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","1","107.265333347"
"1","[2016-10-20 18:40:00,2016-10-20 19:00:00)","1","74.6098028441"
"1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","1","108.694719204"
"1","[2016-10-21 18:40:00,2016-10-21 19:00:00)","1","78.6801311908"
"1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","1","107.245083132"
"1","[2016-10-22 18:40:00,2016-10-22 19:00:00)","1","64.0500911379"
"1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","1","96.4201441763"
"1","[2016-10-23 18:40:00,2016-10-23 19:00:00)","1","62.1106095852"
"1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","1","102.107027084"
"1","[2016-10-24 18:40:00,2016-10-24 19:00:00)","1","83.4941688827"
"2","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","111.435322702"
"2","[2016-10-18 17:00:00,2016-10-18 17:20:00)","0","73.801263042"
"2","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","109.721004051"
"2","[2016-10-19 17:00:00,2016-10-19 17:20:00)","0","62.0413799934"
"2","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","110.251981398"
"2","[2016-10-20 17:00:00,2016-10-20 17:20:00)","0","76.7331261259"
"2","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","106.819542655"
"2","[2016-10-21 17:00:00,2016-10-21 17:20:00)","0","83.7404199435"
"2","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","72.6338426453"
"2","[2016-10-22 17:00:00,2016-10-22 17:20:00)","0","69.2048339845"
"2","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","51.1293204735"
"2","[2016-10-23 17:00:00,2016-10-23 17:20:00)","0","72.5174490328"
"2","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","119.071561846"
"2","[2016-10-24 17:00:00,2016-10-24 17:20:00)","0","74.4183174957"
"2","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","113.329194513"
"2","[2016-10-18 17:20:00,2016-10-18 17:40:00)","0","72.568167996"
"2","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","113.781331394"
"2","[2016-10-19 17:20:00,2016-10-19 17:40:00)","0","62.2536516228"
"2","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","113.223670324"
"2","[2016-10-20 17:20:00,2016-10-20 17:40:00)","0","70.1619257608"
"2","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","112.314374096"
"2","[2016-10-21 17:20:00,2016-10-21 17:40:00)","0","76.651015574"
"2","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","88.4005909546"
"2","[2016-10-22 17:20:00,2016-10-22 17:40:00)","0","68.3247577976"
"2","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","63.8600486008"
"2","[2016-10-23 17:20:00,2016-10-23 17:40:00)","0","70.8355967956"
"2","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","115.362376805"
"2","[2016-10-24 17:20:00,2016-10-24 17:40:00)","0","73.7453523356"
"2","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","110.992684117"
"2","[2016-10-18 17:40:00,2016-10-18 18:00:00)","0","72.1573807764"
"2","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","111.60730894"
"2","[2016-10-19 17:40:00,2016-10-19 18:00:00)","0","59.5708351398"
"2","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","110.03003584"
"2","[2016-10-20 17:40:00,2016-10-20 18:00:00)","0","65.6528317586"
"2","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","110.82428379"
"2","[2016-10-21 17:40:00,2016-10-21 18:00:00)","0","76.7961072264"
"2","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","99.2051441156"
"2","[2016-10-22 17:40:00,2016-10-22 18:00:00)","0","63.0482393064"
"2","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","81.0744253287"
"2","[2016-10-23 17:40:00,2016-10-23 18:00:00)","0","66.0282209665"
"2","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","107.780567178"
"2","[2016-10-24 17:40:00,2016-10-24 18:00:00)","0","72.4503677062"
"2","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","104.566553231"
"2","[2016-10-18 18:00:00,2016-10-18 18:20:00)","0","63.0750111305"
"2","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","104.021385727"
"2","[2016-10-19 18:00:00,2016-10-19 18:20:00)","0","56.4216835382"
"2","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","102.761782454"
"2","[2016-10-20 18:00:00,2016-10-20 18:20:00)","0","62.9376413699"
"2","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","104.028031572"
"2","[2016-10-21 18:00:00,2016-10-21 18:20:00)","0","69.931360516"
"2","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","101.862333668"
"2","[2016-10-22 18:00:00,2016-10-22 18:20:00)","0","54.6668392235"
"2","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","86.5021340695"
"2","[2016-10-23 18:00:00,2016-10-23 18:20:00)","0","55.7853437034"
"2","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","99.9562846988"
"2","[2016-10-24 18:00:00,2016-10-24 18:20:00)","0","65.9876332012"
"2","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","93.5318161999"
"2","[2016-10-18 18:20:00,2016-10-18 18:40:00)","0","63.5863655361"
"2","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","97.9435176108"
"2","[2016-10-19 18:20:00,2016-10-19 18:40:00)","0","52.4550850379"
"2","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","95.5784269145"
"2","[2016-10-20 18:20:00,2016-10-20 18:40:00)","0","58.9257623134"
"2","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","96.8554698022"
"2","[2016-10-21 18:20:00,2016-10-21 18:40:00)","0","63.4043635501"
"2","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","99.2123897118"
"2","[2016-10-22 18:20:00,2016-10-22 18:40:00)","0","53.7306314545"
"2","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","83.2407247353"
"2","[2016-10-23 18:20:00,2016-10-23 18:40:00)","0","49.9828639029"
"2","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","90.4222783399"
"2","[2016-10-24 18:20:00,2016-10-24 18:40:00)","0","64.7175987443"
"2","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","80.0392137801"
"2","[2016-10-18 18:40:00,2016-10-18 19:00:00)","0","60.5650597952"
"2","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","84.542140842"
"2","[2016-10-19 18:40:00,2016-10-19 19:00:00)","0","50.1212637566"
"2","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","85.6380305688"
"2","[2016-10-20 18:40:00,2016-10-20 19:00:00)","0","56.7412122283"
"2","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","87.0692665504"
"2","[2016-10-21 18:40:00,2016-10-21 19:00:00)","0","58.0688117222"
"2","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","91.9354660481"
"2","[2016-10-22 18:40:00,2016-10-22 19:00:00)","0","48.2406500447"
"2","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","78.2205719301"
"2","[2016-10-23 18:40:00,2016-10-23 19:00:00)","0","47.411562234"
"2","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","79.6565351167"
"2","[2016-10-24 18:40:00,2016-10-24 19:00:00)","0","62.8727090846"
"3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","150.771668665"
"3","[2016-10-18 17:00:00,2016-10-18 17:20:00)","0","110.958951894"
"3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","150.320396016"
"3","[2016-10-19 17:00:00,2016-10-19 17:20:00)","0","90.4714482697"
"3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","138.437662548"
"3","[2016-10-20 17:00:00,2016-10-20 17:20:00)","0","121.848270302"
"3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","148.820993133"
"3","[2016-10-21 17:00:00,2016-10-21 17:20:00)","0","137.242160106"
"3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","94.2983965446"
"3","[2016-10-22 17:00:00,2016-10-22 17:20:00)","0","104.785464165"
"3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","77.1801856636"
"3","[2016-10-23 17:00:00,2016-10-23 17:20:00)","0","113.118822006"
"3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","156.914256116"
"3","[2016-10-24 17:00:00,2016-10-24 17:20:00)","0","117.17583415"
"3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","156.292916201"
"3","[2016-10-18 17:20:00,2016-10-18 17:40:00)","0","111.823265873"
"3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","153.017248911"
"3","[2016-10-19 17:20:00,2016-10-19 17:40:00)","0","88.0034583142"
"3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","144.430457845"
"3","[2016-10-20 17:20:00,2016-10-20 17:40:00)","0","112.4817606"
"3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","153.369810608"
"3","[2016-10-21 17:20:00,2016-10-21 17:40:00)","0","129.63448504"
"3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","106.592382523"
"3","[2016-10-22 17:20:00,2016-10-22 17:40:00)","0","102.335072919"
"3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","84.4655261949"
"3","[2016-10-23 17:20:00,2016-10-23 17:40:00)","0","103.71399628"
"3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","159.140213967"
"3","[2016-10-24 17:20:00,2016-10-24 17:40:00)","0","111.378305118"
"3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","152.874898922"
"3","[2016-10-18 17:40:00,2016-10-18 18:00:00)","0","106.228249677"
"3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","149.959278759"
"3","[2016-10-19 17:40:00,2016-10-19 18:00:00)","0","85.4257247305"
"3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","148.357368169"
"3","[2016-10-20 17:40:00,2016-10-20 18:00:00)","0","106.744105945"
"3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","149.440675419"
"3","[2016-10-21 17:40:00,2016-10-21 18:00:00)","0","122.868909032"
"3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","116.505638254"
"3","[2016-10-22 17:40:00,2016-10-22 18:00:00)","0","96.2181358755"
"3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","89.0667675963"
"3","[2016-10-23 17:40:00,2016-10-23 18:00:00)","0","99.3508118369"
"3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","151.134698112"
"3","[2016-10-24 17:40:00,2016-10-24 18:00:00)","0","110.778444818"
"3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","142.551969001"
"3","[2016-10-18 18:00:00,2016-10-18 18:20:00)","0","93.7490646886"
"3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","145.808896917"
"3","[2016-10-19 18:00:00,2016-10-19 18:20:00)","0","76.2909242707"
"3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","137.144619792"
"3","[2016-10-20 18:00:00,2016-10-20 18:20:00)","0","90.8482601888"
"3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","143.65535496"
"3","[2016-10-21 18:00:00,2016-10-21 18:20:00)","0","106.421310451"
"3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","121.756143385"
"3","[2016-10-22 18:00:00,2016-10-22 18:20:00)","0","87.1797421441"
"3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","94.6909726486"
"3","[2016-10-23 18:00:00,2016-10-23 18:20:00)","0","86.7465472046"
"3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","138.801173658"
"3","[2016-10-24 18:00:00,2016-10-24 18:20:00)","0","97.3410468488"
"3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","132.675431184"
"3","[2016-10-18 18:20:00,2016-10-18 18:40:00)","0","86.6193621151"
"3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","131.772369495"
"3","[2016-10-19 18:20:00,2016-10-19 18:40:00)","0","70.4374757802"
"3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","130.94522553"
"3","[2016-10-20 18:20:00,2016-10-20 18:40:00)","0","88.163642221"
"3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","133.15099909"
"3","[2016-10-21 18:20:00,2016-10-21 18:40:00)","0","102.048333924"
"3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","124.216961023"
"3","[2016-10-22 18:20:00,2016-10-22 18:40:00)","0","80.4120704404"
"3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","96.4247215776"
"3","[2016-10-23 18:20:00,2016-10-23 18:40:00)","0","81.3772192582"
"3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","130.602768251"
"3","[2016-10-24 18:20:00,2016-10-24 18:40:00)","0","89.6488339278"
"3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","120.981407115"
"3","[2016-10-18 18:40:00,2016-10-18 19:00:00)","0","83.6987984032"
"3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","119.99678673"
"3","[2016-10-19 18:40:00,2016-10-19 19:00:00)","0","63.6391605866"
"3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","121.39979994"
"3","[2016-10-20 18:40:00,2016-10-20 19:00:00)","0","83.4227878764"
"3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","121.783851034"
"3","[2016-10-21 18:40:00,2016-10-21 19:00:00)","0","91.9470748678"
"3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","117.230069865"
"3","[2016-10-22 18:40:00,2016-10-22 19:00:00)","0","76.2742976759"
"3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","103.043824317"
"3","[2016-10-23 18:40:00,2016-10-23 19:00:00)","0","74.7141056178"
"3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","119.255795465"
"3","[2016-10-24 18:40:00,2016-10-24 19:00:00)","0","88.846416326"
"3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","1","111.485363786"
"3","[2016-10-18 17:00:00,2016-10-18 17:20:00)","1","91.2502711866"
"3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","1","114.934763001"
"3","[2016-10-19 17:00:00,2016-10-19 17:20:00)","1","85.8261734208"
"3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","1","107.138334677"
"3","[2016-10-20 17:00:00,2016-10-20 17:20:00)","1","93.0511610591"
"3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","1","105.864875299"
"3","[2016-10-21 17:00:00,2016-10-21 17:20:00)","1","101.805396457"
